id,y_true,p_right
0,0,0.054888673
1,0,0.29751214
2,0,0.05983658
3,1,0.61022866
4,0,0.056058697
5,0,0.055688825
6,0,0.05405689
7,1,0.59434336
8,0,0.05430131
9,0,0.05455312
10,0,0.11510476
11,0,0.6211909
12,0,0.31668776
13,0,0.05543516
14,0,0.05404981
15,0,0.05449907
16,0,0.21864522
17,0,0.054242097
18,0,0.05420948
19,0,0.0540873
20,1,0.6319392
21,0,0.054670367
22,0,0.055074606
23,0,0.2425522
24,0,0.05706574
25,0,0.054029588
26,1,0.180134
27,0,0.36954293
28,0,0.39809483
29,0,0.055164322
30,0,0.058621638
31,0,0.054232072
32,0,0.054947086
33,0,0.056402292
34,0,0.4951819
35,1,0.5818813
36,1,0.23910901
37,0,0.05554221
38,0,0.05439551
39,0,0.055372637
40,0,0.055115405
41,0,0.0544765
42,0,0.062642135
43,0,0.054335114
44,0,0.20702454
45,1,0.6368459
46,0,0.05509028
47,0,0.05428814
48,0,0.055183087
49,1,0.2188094
50,1,0.05950999
51,0,0.2520321
52,0,0.061137736
53,0,0.05432873
54,0,0.09254388
55,0,0.054356985
56,0,0.055490363
57,1,0.35535514
58,0,0.054027416
59,0,0.057325993
60,0,0.054700833
61,1,0.6406817
62,0,0.055417884
63,0,0.054325376
64,0,0.054508936
65,0,0.63668334
66,1,0.6309755
67,0,0.054636143
68,0,0.63896483
69,0,0.05393593
70,1,0.6334021
71,0,0.055990357
72,0,0.0543923
73,1,0.06228987
74,1,0.2860814
75,0,0.054401774
76,0,0.05428794
77,0,0.054351874
78,0,0.0541668
79,0,0.054250136
80,0,0.6237961
81,1,0.056840204
82,0,0.05435435
83,1,0.6388127
84,0,0.0543029
85,0,0.30446067
86,0,0.054732032
87,1,0.6221214
88,0,0.1446383
89,0,0.19599666
90,0,0.23455898
91,0,0.20953594
92,0,0.054191336
93,0,0.05703704
94,0,0.056020748
95,0,0.19975163
96,0,0.5866015
97,0,0.060231432
98,0,0.054297283
99,0,0.05640159
100,0,0.21380089
101,0,0.05716662
102,0,0.065012686
103,0,0.058479108
104,1,0.22905965
105,0,0.055240292
106,1,0.6384186
107,1,0.6391179
108,0,0.05462602
109,0,0.054073885
110,0,0.0552651
111,0,0.05496788
112,0,0.054059133
113,0,0.2103837
114,0,0.054315012
115,0,0.055274513
116,0,0.056213636
117,0,0.054110255
118,0,0.18746093
119,0,0.05470029
120,0,0.05439179
121,0,0.056591794
122,0,0.05394249
123,0,0.087570176
124,0,0.057460897
125,0,0.055152293
126,1,0.055792987
127,1,0.072072655
128,0,0.054045517
129,0,0.055292293
130,0,0.05435881
131,0,0.05445259
132,0,0.05427099
133,1,0.23370747
134,0,0.055866297
135,0,0.056603096
136,0,0.054505758
137,0,0.6341615
138,0,0.40039104
139,0,0.23914728
140,1,0.63019174
141,0,0.055049475
142,0,0.05557921
143,0,0.05424695
144,0,0.4434896
145,0,0.054171957
146,0,0.19860974
147,0,0.05601182
148,1,0.21660486
149,0,0.05438187
150,0,0.56353354
151,0,0.0543059
152,1,0.48146018
153,0,0.05620305
154,0,0.05770701
155,0,0.054602116
156,0,0.053981707
157,0,0.054224174
158,0,0.056452673
159,1,0.32192594
160,0,0.36882016
161,0,0.056074914
162,1,0.07448173
163,0,0.054360177
164,0,0.09973188
165,0,0.05627086
166,1,0.6391667
167,0,0.054461453
168,0,0.054318003
169,1,0.2399601
170,0,0.054309145
171,0,0.05406334
172,1,0.5808726
173,0,0.054678254
174,1,0.63592994
175,0,0.26307923
176,0,0.054111473
177,0,0.05434695
178,0,0.056708936
179,1,0.27481568
180,0,0.054155014
181,0,0.24274924
182,1,0.13368696
183,0,0.3535367
184,0,0.05620911
185,0,0.054359734
186,0,0.055201314
187,0,0.058169372
188,0,0.4043504
189,1,0.34055173
190,0,0.35583878
191,1,0.055738017
192,1,0.23239073
193,0,0.054618392
194,0,0.17508106
195,0,0.082616694
196,1,0.21029621
197,0,0.056483805
198,1,0.64128363
199,0,0.054298863
200,0,0.3971381
201,0,0.055548534
202,0,0.054259956
203,1,0.34948877
204,0,0.05609787
205,0,0.22974159
206,0,0.054255676
207,1,0.057826277
208,1,0.07730423
209,0,0.23241723
210,0,0.055036467
211,0,0.0816931
212,0,0.058166157
213,0,0.05483637
214,0,0.05411933
215,0,0.054645073
216,0,0.054971963
217,0,0.054098792
218,0,0.05501399
219,0,0.24377643
220,0,0.056329064
221,0,0.055169463
222,0,0.05429971
223,0,0.0542925
224,0,0.23695546
