id,y_true,p_right
0,0,0.055112984
1,0,0.056414597
2,0,0.054072022
3,0,0.63433504
4,1,0.62031406
5,0,0.054966457
6,0,0.054199122
7,0,0.05476414
8,0,0.054552764
9,0,0.05433466
10,0,0.23602691
11,0,0.065411225
12,0,0.054276597
13,0,0.054269265
14,0,0.06053857
15,0,0.17413986
16,0,0.62541157
17,1,0.23642015
18,0,0.05443636
19,0,0.6205794
20,0,0.05446783
21,0,0.52870226
22,0,0.054252163
23,1,0.63857526
24,0,0.23394486
25,0,0.05510534
26,0,0.22120933
27,0,0.34574735
28,0,0.05635934
29,0,0.056465063
30,0,0.05445046
31,0,0.05499821
32,0,0.05456526
33,0,0.054919727
34,0,0.05502182
35,0,0.05444524
36,0,0.05403628
37,0,0.39279827
38,0,0.063217066
39,0,0.056309152
40,1,0.33370823
41,0,0.05395514
42,0,0.06389938
43,0,0.6406796
44,0,0.63985103
45,1,0.068910375
46,0,0.054784633
47,0,0.63184863
48,1,0.6219238
49,1,0.6400385
50,0,0.24251923
51,1,0.29868132
52,0,0.055722732
53,0,0.23904496
54,0,0.24677335
55,0,0.054450385
56,0,0.27866307
57,1,0.6081263
58,0,0.054266345
59,0,0.055182464
60,1,0.64020705
61,0,0.054218262
62,0,0.21963602
63,0,0.054890756
64,0,0.05422627
65,0,0.054962944
66,0,0.6275039
67,0,0.056481976
68,1,0.23323782
69,0,0.055073652
70,0,0.07159638
71,0,0.12504181
72,0,0.05516954
73,1,0.63993955
74,1,0.2309026
75,0,0.63964766
76,0,0.05437378
77,0,0.05429432
78,1,0.6390636
79,0,0.05883936
80,0,0.05421451
81,0,0.05448312
82,0,0.61498183
83,0,0.05544638
84,0,0.39841685
85,1,0.2684375
86,1,0.4433865
87,0,0.060477413
88,0,0.23400617
89,0,0.05505767
90,0,0.05622046
91,0,0.62217164
92,0,0.05457843
93,0,0.25649098
94,0,0.6077073
95,0,0.054324552
96,1,0.63532156
97,0,0.054117247
98,0,0.055733863
99,0,0.23374811
100,0,0.05422351
101,0,0.05467421
102,0,0.054536115
103,0,0.058144614
104,0,0.05437782
105,0,0.055601873
106,0,0.18057719
107,0,0.05433237
108,1,0.6238476
109,0,0.054300945
110,0,0.05580272
111,0,0.05416338
112,0,0.054965883
113,0,0.055784635
114,0,0.054174423
115,0,0.45958105
116,0,0.05406678
117,0,0.054395884
118,1,0.24019097
119,0,0.0545533
120,0,0.07254008
121,0,0.067051604
122,1,0.63165003
123,1,0.33314902
124,0,0.62340724
125,0,0.05466678
126,0,0.23817784
127,0,0.22670071
128,0,0.17329125
129,1,0.6366241
130,1,0.6422881
131,0,0.05436891
132,0,0.085998245
133,1,0.058310837
134,0,0.0615183
135,1,0.5731029
136,0,0.09485595
137,0,0.23077206
138,0,0.63835305
139,0,0.05522345
140,0,0.6376603
141,0,0.05468993
142,1,0.6404824
143,0,0.3130933
144,1,0.45109794
145,0,0.37738597
146,0,0.1906737
147,0,0.05485839
148,0,0.054136246
149,0,0.054880723
150,0,0.23630206
151,0,0.054268736
152,0,0.054588642
153,0,0.056486983
154,0,0.054513868
155,1,0.18422244
156,0,0.054977354
157,0,0.054711696
158,0,0.054156788
159,0,0.05523174
160,0,0.054676503
161,0,0.05528182
162,1,0.62245053
163,1,0.62651306
164,1,0.07070222
165,0,0.05604391
166,0,0.054251246
167,0,0.054311965
168,0,0.14054635
169,1,0.054678116
170,0,0.054652702
171,0,0.054710895
172,0,0.05540886
173,1,0.6403482
174,0,0.054431006
175,0,0.05412221
176,0,0.05498003
177,0,0.055722117
178,1,0.6379189
179,0,0.054994617
180,0,0.054332405
181,0,0.054158963
182,0,0.05522195
183,1,0.19403346
184,0,0.0573892
185,0,0.05492917
186,0,0.05609272
187,0,0.6329076
188,0,0.091681585
189,0,0.054177515
190,0,0.054596175
191,0,0.63808775
192,0,0.054087196
193,0,0.05471281
194,0,0.058636807
195,0,0.054757304
196,0,0.056903314
197,1,0.22050792
198,1,0.6373968
199,0,0.057835396
200,0,0.05406707
201,0,0.055714276
202,0,0.05512985
203,0,0.19513659
204,1,0.6410643
205,0,0.07123799
206,0,0.058944315
207,1,0.27590945
208,1,0.16251634
209,0,0.054855246
210,0,0.61790174
211,0,0.38215563
212,0,0.054282572
213,1,0.055805996
214,1,0.056565832
215,0,0.07864299
216,0,0.21392621
217,0,0.05441117
218,0,0.0674991
219,0,0.0542753
220,0,0.054133564
221,0,0.055020224
222,1,0.21299177
223,0,0.054670982
224,1,0.63920146
225,0,0.05562365
226,0,0.059134994
227,0,0.054484494
228,1,0.43615362
229,1,0.6372017
230,0,0.05468524
231,0,0.054184906
232,0,0.055111814
233,0,0.05580305
234,0,0.6164649
235,0,0.05565342
236,0,0.061294455
237,0,0.2263212
238,1,0.5927495
239,0,0.056959175
240,0,0.10030823
241,0,0.05427312
242,1,0.18001355
243,0,0.054331448
244,1,0.2663763
245,0,0.056596145
246,1,0.056450076
247,0,0.056850545
248,0,0.63693583
249,0,0.25279284
250,0,0.054693688
251,1,0.53473616
252,1,0.6372188
253,0,0.05422028
254,1,0.059591006
255,0,0.054186508
256,1,0.6377381
257,0,0.055641975
258,1,0.63927746
259,0,0.055368543
260,0,0.05421524
261,0,0.05438322
262,0,0.22285429
263,0,0.054618612
264,0,0.054539137
265,0,0.057367455
266,0,0.06583429
267,0,0.057061337
268,0,0.054312993
269,0,0.05435478
270,0,0.05451362
271,1,0.0566569
272,0,0.055617373
273,0,0.05403098
274,0,0.055601995
275,0,0.05409196
276,0,0.055766143
277,0,0.05443778
278,0,0.05404937
279,1,0.14615725
280,0,0.055056244
281,1,0.34798238
282,1,0.5600056
283,0,0.054150168
284,0,0.5264683
285,1,0.6269317
286,0,0.055575307
287,0,0.5647865
288,0,0.079174735
289,0,0.27196258
290,0,0.36122444
291,0,0.6386537
292,0,0.05611988
293,0,0.054947995
294,1,0.6367225
295,1,0.6353664
296,0,0.05433644
297,0,0.054164726
298,0,0.054075863
299,1,0.60536116
300,0,0.054254804
301,0,0.18241031
302,0,0.054920103
303,0,0.05507698
304,0,0.055225708
305,0,0.054358847
306,0,0.32940975
307,0,0.054284222
308,0,0.05507516
309,1,0.057844076
310,0,0.05439895
311,0,0.05420082
312,1,0.05652412
313,0,0.054606576
314,0,0.05543315
315,0,0.22490467
316,0,0.054269694
317,0,0.055292316
318,0,0.05450229
319,0,0.05467739
320,0,0.639245
321,0,0.05430578
322,0,0.055217605
323,1,0.41471377
324,0,0.05436202
325,0,0.05450764
326,0,0.054260638
327,0,0.054422762
328,0,0.05623264
329,0,0.05413015
330,0,0.054689094
331,0,0.055173393
332,0,0.054168485
333,0,0.054365896
334,1,0.6371719
335,0,0.054207142
336,1,0.27399963
337,0,0.054739732
338,0,0.05450114
339,1,0.073876746
340,1,0.17300452
341,0,0.1115382
342,0,0.6313582
343,0,0.054364666
344,0,0.054194428
345,0,0.055622783
346,0,0.056676194
347,0,0.055238478
348,1,0.26561
349,0,0.064907774
350,0,0.061260678
351,0,0.35589084
352,1,0.63262415
353,0,0.057378538
354,1,0.6235488
355,0,0.054200865
356,0,0.11247429
357,0,0.17799309
358,0,0.30530438
359,0,0.05434852
360,0,0.6110664
361,0,0.055633053
362,0,0.055154253
363,1,0.5801203
364,0,0.056651827
365,0,0.055118755
366,0,0.52514124
367,1,0.06765892
368,0,0.054589827
369,0,0.055264045
370,0,0.054356065
371,0,0.1555172
372,0,0.056135327
373,0,0.05461708
374,0,0.05429797
375,0,0.05624674
376,0,0.2392995
377,0,0.2419143
378,0,0.05547534
379,0,0.05456505
380,0,0.18927082
381,0,0.62993896
382,0,0.054120567
383,0,0.056559827
384,0,0.054581527
385,0,0.60431767
386,0,0.05443504
387,1,0.6365022
388,0,0.054198742
389,0,0.2544666
390,1,0.6281501
391,0,0.05946468
392,0,0.055605706
393,0,0.6168926
394,0,0.23586906
395,0,0.053957548
396,0,0.15903069
397,0,0.054134987
398,0,0.063178346
399,0,0.054628562
400,0,0.06373266
401,0,0.054966856
402,0,0.05833286
403,0,0.054613937
404,1,0.07132554
405,0,0.060919058
