id,y_true,p_right
0,1,0.006460964
1,0,0.15191357
2,1,0.53281295
3,1,0.76047564
4,0,0.14030431
5,0,0.06922468
6,0,0.019645464
7,0,0.50304794
8,0,3.0304547e-05
9,0,3.0843526e-05
10,0,3.6946035e-06
11,0,0.1424981
12,0,0.00028606234
13,1,0.82458526
14,0,0.12168723
15,0,0.43456742
16,1,0.08267459
17,1,0.3757555
18,1,0.5658929
19,0,7.4745303e-06
20,0,0.61759466
21,0,1.4383532e-07
22,0,0.5439515
23,0,6.60396e-06
24,0,0.00063307263
25,0,0.47964767
26,0,1.6762428e-06
27,0,0.06518171
28,0,0.00035578661
29,1,0.4986419
30,0,0.008002903
31,0,0.00501476
32,0,3.4821372e-07
33,0,0.00012890162
34,1,0.50971174
35,0,3.065516e-06
36,0,0.040906455
37,1,0.5550844
38,0,1.2781774e-06
39,0,0.54011184
40,0,0.0012125254
41,1,0.6153612
42,0,0.031608563
43,0,0.015029445
44,0,0.009012538
45,0,0.0365566
46,0,0.5584413
47,0,0.0002709724
48,0,0.9113814
49,0,0.0648793
50,1,0.19676018
51,0,0.0036826618
52,0,0.024530059
53,0,0.2367591
54,0,0.4317849
55,1,0.43347952
56,0,0.5163303
57,0,0.0002548788
58,0,4.8354173e-05
59,1,0.89248127
60,0,4.7348785e-05
61,1,0.67162657
62,0,0.027129315
63,1,0.663048
64,0,0.010110678
65,0,0.2464476
66,0,0.024485245
67,0,0.046649978
68,0,0.0030945
69,1,0.15421686
70,0,0.0819715
71,0,0.0002103571
72,0,0.66747755
73,0,0.60339165
74,0,0.2385518
75,0,0.00012801882
76,0,0.00037968432
77,0,0.07647788
78,0,0.051361423
79,0,0.25965738
80,1,0.79697347
81,0,2.0678723e-05
82,0,0.07289383
83,0,0.0019431028
84,0,0.16750437
85,0,0.0016275825
86,0,0.00026128496
87,0,0.3529564
88,0,0.027268395
89,0,0.099529065
90,1,0.83107066
91,0,0.17494366
92,1,0.28470376
93,0,0.3152049
94,0,0.01823585
95,1,0.26343018
96,0,0.0026763566
97,0,0.19989696
98,0,0.041419804
99,0,2.250514e-06
100,0,0.00968629
101,1,0.5956825
102,1,0.5906214
103,0,0.3010435
104,0,0.29582247
105,1,0.7515526
106,0,0.049160726
107,0,0.00053970056
108,0,5.3586525e-08
109,1,0.741227
110,1,0.9513863
111,0,0.24729563
112,0,0.32763797
113,0,0.16960868
114,0,3.7885567e-08
115,1,0.9277798
116,0,0.13571653
117,0,0.009906165
118,0,4.453138e-05
119,0,3.2480234e-06
120,0,0.029839668
121,0,1.433489e-07
122,0,2.7003142e-07
123,0,0.277456
124,0,0.0012064334
125,0,0.03641415
126,0,1.1460283e-05
127,0,0.00021657483
128,0,0.001227895
129,1,0.027822033
130,0,0.43672314
131,1,0.93841
132,0,0.041797258
133,1,0.6424314
134,0,0.0012310816
135,0,1.1575384e-07
136,1,0.4574954
137,0,0.040577244
138,0,0.0048786346
139,1,0.6605326
140,1,0.31906798
141,0,0.00092744635
142,0,0.00036295317
143,0,0.00084197614
144,0,0.0019704031
145,0,3.20772e-05
146,0,0.42412844
147,0,0.3926862
148,0,0.09435258
149,0,0.008869967
150,0,0.025557939
151,0,3.9471484e-05
152,0,0.21561182
153,1,0.51812375
154,0,0.025167761
155,1,0.701225
156,0,2.389282e-05
157,0,0.032882143
158,0,1.6136359e-07
159,0,2.6865666e-06
160,0,0.0150633715
161,0,0.32256246
162,0,0.0031118547
163,1,0.6784228
164,1,0.17599367
165,0,0.0047960114
166,0,0.32922414
167,0,0.008785996
168,1,0.79490215
169,0,0.47818822
170,0,0.6892227
171,1,0.29330915
172,0,0.016258186
173,0,0.15063448
174,0,0.067934215
175,0,0.10245313
176,0,0.26168662
177,0,0.00012379198
178,0,5.178103e-05
179,0,0.00082039164
180,1,0.25876138
181,0,0.82839745
182,0,0.35698488
183,0,0.00035240047
184,1,0.5999869
185,0,0.0037222954
186,1,0.85041755
187,1,0.75306773
188,0,0.33048967
189,0,0.020214906
190,0,5.0620924e-06
191,0,0.297964
192,0,2.1345664e-05
193,0,3.468876e-05
194,0,0.6193656
195,1,0.69621855
196,0,0.6868022
197,0,0.00028039323
198,0,0.008147273
199,0,0.1969154
200,0,0.58655876
201,0,0.004372378
202,1,0.9678174
203,1,0.27902165
204,1,0.37581402
205,0,0.0012054588
206,0,2.7521934e-05
207,1,0.2404912
208,0,0.0002555246
209,0,0.13335028
210,1,0.9302779
211,0,0.39596692
212,0,0.0021116813
213,1,0.550392
214,0,0.0017738246
215,0,2.75716e-07
216,0,0.22816323
217,1,0.48965815
218,0,1.9347111e-07
219,0,0.0009817854
220,0,0.09191576
221,0,0.035978824
222,0,0.00041165104
223,0,0.035819978
224,0,4.240301e-05
225,1,0.66824514
226,0,0.0011960525
227,0,1.0988497e-05
228,0,0.21670005
229,0,0.001520114
230,0,0.28186497
231,0,0.47390288
232,0,0.0065281442
233,0,0.31631535
234,0,0.00053296104
235,0,0.5008877
236,0,0.0026604736
237,0,0.00011861547
238,0,0.00073642924
239,0,0.03276209
240,0,0.06391164
241,0,8.840327e-10
242,0,2.375769e-07
243,0,0.04517267
244,0,0.26383394
245,0,9.220111e-06
246,1,0.5623266
247,0,0.005574419
248,0,0.02088956
249,0,0.08205428
250,0,0.094912544
251,0,0.1441743
252,1,0.11991913
253,0,0.017485032
254,0,0.000118869335
255,0,0.013737383
256,0,0.24523637
257,0,0.09748794
258,0,0.015688548
259,0,2.3573966e-05
260,0,0.0029952743
261,0,0.012522046
262,0,0.072122015
263,1,0.43890074
264,0,0.038370654
265,0,6.6006983e-06
266,0,0.10951138
267,1,0.60329723
268,0,2.4247462e-05
269,0,0.0009838884
270,0,4.3082604e-05
271,0,0.015686713
272,0,0.00013087358
273,0,0.13303989
274,0,0.0053749713
275,0,0.026380075
276,0,3.908569e-06
277,1,0.57510024
278,0,5.701215e-05
279,0,0.36954442
280,0,0.39631882
281,0,0.00021756599
282,0,7.797641e-08
283,1,0.45689178
284,0,0.7382651
285,0,0.0072045545
286,1,0.9359068
287,1,0.1400219
288,1,0.75212
289,0,6.5267726e-05
290,0,0.0012753954
291,0,0.00029673352
292,0,0.39203846
293,0,0.04221143
294,0,0.0014862346
295,0,0.15366371
296,0,0.252102
297,0,0.0002445961
298,0,0.34997207
299,0,0.052397415
300,0,0.5116748
301,1,0.7586336
302,0,0.1403886
303,0,0.017328637
304,0,0.34217918
305,0,0.008575624
306,0,0.07553739
307,0,6.360966e-07
308,0,0.0012574334
309,1,0.5287687
310,0,5.4255674e-05
311,0,0.00018163203
312,0,0.0036558532
313,1,0.6226137
314,0,2.8638864e-05
315,0,0.16830511
316,0,0.00023888516
317,0,7.473404e-05
318,0,0.09646439
319,0,0.1416631
320,0,0.000108442204
321,0,3.2308096e-06
322,1,0.09686505
323,0,0.56384224
324,0,0.017471503
325,1,0.6465496
326,0,0.064204566
327,0,0.44226387
328,0,0.35955882
329,0,1.5952091e-07
330,1,0.3068708
331,0,0.016180137
332,0,0.38066614
333,0,0.14513421
334,0,9.9491226e-05
335,0,0.43479595
336,0,0.28684175
337,0,0.29711354
338,1,0.50178814
339,0,0.0006368752
340,1,0.92178595
341,0,0.014500384
342,0,0.36740682
343,0,0.15753368
344,0,0.08893134
345,0,1.2341913e-07
346,0,0.019255104
347,0,0.10673005
348,0,0.0332795
349,0,0.023383917
350,0,0.85721284
351,0,0.49991435
352,1,0.6984761
353,0,0.1926859
354,0,0.00022328603
355,0,0.043161523
356,1,0.7223132
357,0,0.23879172
358,0,0.005327463
359,0,0.00018787138
360,1,0.22570318
361,0,0.06323339
362,1,0.17126569
363,0,8.9179597e-10
364,0,0.09193124
365,0,0.45830902
366,0,0.22048816
367,0,7.728184e-06
368,0,0.0010976384
369,0,5.4798703e-09
370,0,1.4057899e-06
371,1,0.8765117
372,0,0.001396641
373,0,0.000154389
374,0,0.010993717
375,0,0.1480574
376,0,0.28068054
377,0,0.48973215
378,0,0.018787498
379,0,0.017254537
380,0,0.053480472
381,1,0.44341198
382,0,0.00020296278
383,0,0.0009118111
384,1,0.30930856
385,0,0.009397867
386,1,0.13316546
387,0,8.527605e-05
388,1,0.07312886
389,0,0.007338299
390,0,0.05953745
391,0,0.05557026
392,0,0.006282274
393,0,0.00018483338
394,0,0.0052823084
395,0,0.053560566
396,1,0.5428834
397,0,0.12185093
398,0,1.6594544e-07
399,0,0.00032592393
400,0,0.10749961
401,0,0.019450735
402,0,0.00018455372
403,0,0.012038633
404,0,0.5628436
405,1,0.83923334
406,0,0.170423
407,0,0.0026410185
408,1,0.63207245
409,0,1.0522269e-08
410,1,0.3160272
411,0,0.32763383
412,0,6.8822333e-06
413,1,0.15271942
414,0,0.03309838
415,0,0.034318764
416,1,0.5977122
417,0,0.261551
418,0,0.0823198
419,0,0.69205123
420,0,0.000119112374
421,0,0.0048870193
422,0,1.7622586e-09
423,0,0.46235487
424,1,0.74304074
425,1,0.34384993
426,1,0.8748751
427,0,2.5107196e-05
428,0,0.008382764
429,0,0.18417622
430,0,0.49194968
431,0,0.00042342918
432,1,0.8194942
433,0,0.00039447803
434,0,0.00081230473
435,0,0.015502788
436,0,2.060909e-05
437,0,0.00693515
438,0,0.020438928
439,1,0.24856201
440,0,0.19518684
441,0,0.00014850704
442,1,0.25611955
443,0,0.00033935482
444,0,0.043584574
445,0,0.00019597738
446,0,0.052902777
447,1,0.29037955
448,0,0.0032617536
449,0,1.5865153e-05
450,0,4.2391184e-06
451,0,0.00019384224
452,0,0.6757097
453,0,1.7160985e-06
454,0,0.0004804264
455,1,0.21720755
456,0,0.00023011476
457,0,0.0015635832
458,0,0.033611313
459,0,0.2452721
460,0,0.00043132197
461,0,0.08337821
462,0,0.03573421
463,0,5.322755e-08
464,0,2.565889e-05
465,0,0.060265385
466,0,0.0033582328
467,0,0.021002121
468,1,0.11832337
469,0,0.017135503
470,1,0.4382443
471,0,5.034626e-06
472,0,0.31360644
473,0,0.004021861
474,0,0.016084036
475,0,9.083007e-08
476,0,1.0073628e-07
477,0,0.14674953
