id,y_true,p_right
0,1,0.010809517
1,0,0.14140221
2,1,0.65848505
3,1,0.7393132
4,0,0.22587468
5,0,0.120400675
6,0,0.011331647
7,0,0.33377206
8,0,0.00793434
9,0,0.009663264
10,0,0.0091834
11,0,0.15949285
12,0,0.010093159
13,1,0.7447908
14,0,0.13210632
15,0,0.37203825
16,1,0.23567796
17,1,0.6744542
18,1,0.23394923
19,0,0.0078050173
20,0,0.7341753
21,0,0.007822918
22,0,0.18437849
23,0,0.010123983
24,0,0.00994712
25,0,0.4370569
26,0,0.009194611
27,0,0.4699268
28,0,0.01092188
29,1,0.53782386
30,0,0.02662273
31,0,0.018708475
32,0,0.009416587
33,0,0.01177246
34,1,0.43613416
35,0,0.008899364
36,0,0.15091027
37,1,0.4529576
38,0,0.007703888
39,0,0.54451114
40,0,0.014482948
41,1,0.62506783
42,0,0.37193885
43,0,0.07817391
44,0,0.017928693
45,0,0.012067825
46,0,0.4237905
47,0,0.009950112
48,0,0.7502905
49,0,0.10689691
50,1,0.2514945
51,0,0.011037332
52,0,0.269181
53,0,0.25904968
54,0,0.46431148
55,1,0.44995382
56,0,0.42519033
57,0,0.011475534
58,0,0.014480302
59,1,0.73108184
60,0,0.01068697
61,1,0.5590034
62,0,0.04125947
63,1,0.69259495
64,0,0.106478155
65,0,0.32463852
66,0,0.1060157
67,0,0.052647483
68,0,0.012977433
69,1,0.115381524
70,0,0.16242804
71,0,0.010090339
72,0,0.35745725
73,0,0.7274507
74,0,0.24618535
75,0,0.010376208
76,0,0.01940385
77,0,0.019170627
78,0,0.20729339
79,0,0.516498
80,1,0.58706135
81,0,0.009566287
82,0,0.123993576
83,0,0.010172423
84,0,0.15682839
85,0,0.0124365855
86,0,0.0097226715
87,0,0.4636233
88,0,0.13291179
89,0,0.12583391
90,1,0.72789335
91,0,0.37146232
92,1,0.1746341
93,0,0.72819984
94,0,0.07271637
95,1,0.5338146
96,0,0.014277438
97,0,0.18092088
98,0,0.055922985
99,0,0.009188479
100,0,0.018978653
101,1,0.6834961
102,1,0.5742474
103,0,0.565856
104,0,0.36234868
105,1,0.38090712
106,0,0.18302543
107,0,0.010101586
108,0,0.009147169
109,1,0.73911995
110,1,0.74348015
111,0,0.42570332
112,0,0.4339536
113,0,0.10539678
114,0,0.00945761
115,1,0.74028385
116,0,0.3052265
117,0,0.034479074
118,0,0.010176419
119,0,0.0077547515
120,0,0.050204936
121,0,0.009405141
122,0,0.00923549
123,0,0.41469905
124,0,0.011495946
125,0,0.45949063
126,0,0.007843322
127,0,0.009888559
128,0,0.00999177
129,1,0.17301376
130,0,0.435292
131,1,0.74028224
132,0,0.043729346
133,1,0.5851883
134,0,0.011336461
135,0,0.0094350325
136,1,0.56053996
137,0,0.012676487
138,0,0.11538383
139,1,0.6520703
140,1,0.4194242
141,0,0.010776381
142,0,0.014386872
143,0,0.010176567
144,0,0.076126404
145,0,0.007852269
146,0,0.24796417
147,0,0.44315675
148,0,0.06985747
149,0,0.015480097
150,0,0.01938612
151,0,0.009863804
152,0,0.23545563
153,1,0.6385329
154,0,0.09857944
155,1,0.531137
156,0,0.010213205
157,0,0.0456844
158,0,0.007768482
159,0,0.007970613
160,0,0.02116463
161,0,0.23283823
162,0,0.010239634
163,1,0.73525786
164,1,0.19000806
165,0,0.011972628
166,0,0.47544086
167,0,0.06727254
168,1,0.7469574
169,0,0.42974865
170,0,0.5468153
171,1,0.44776756
172,0,0.124487765
173,0,0.43416032
174,0,0.12628363
175,0,0.1308795
176,0,0.38507777
177,0,0.010416288
178,0,0.009040731
179,0,0.011960732
180,1,0.19935206
181,0,0.59606624
182,0,0.41735134
183,0,0.010586105
184,1,0.68547404
185,0,0.04439364
186,1,0.645968
187,1,0.735969
188,0,0.44465646
189,0,0.20824686
190,0,0.00987357
191,0,0.33101454
192,0,0.0097633675
193,0,0.00925574
194,0,0.4867159
195,1,0.6899744
196,0,0.5761518
197,0,0.009988968
198,0,0.013202605
199,0,0.25695673
200,0,0.51579696
201,0,0.015272979
202,1,0.7417988
203,1,0.30274
204,1,0.37407944
205,0,0.011196499
206,0,0.014633873
207,1,0.34978703
208,0,0.045208193
209,0,0.11759455
210,1,0.74277264
211,0,0.41697085
212,0,0.009837824
213,1,0.52611154
214,0,0.03615477
215,0,0.009031752
216,0,0.37583622
217,1,0.2377118
218,0,0.009174155
219,0,0.011313994
220,0,0.21654667
221,0,0.24842075
222,0,0.01143881
223,0,0.23526497
224,0,0.010091987
225,1,0.6305654
226,0,0.018895403
227,0,0.010167609
228,0,0.36782423
229,0,0.028863428
230,0,0.68605185
231,0,0.67835575
232,0,0.06420759
233,0,0.25107613
234,0,0.009498656
235,0,0.50621086
236,0,0.013002309
237,0,0.010018313
238,0,0.010760364
239,0,0.26196298
240,0,0.029540177
241,0,0.007582575
242,0,0.0077230525
243,0,0.016656142
244,0,0.28538263
245,0,0.009935433
246,1,0.65045434
247,0,0.029725974
248,0,0.10214649
249,0,0.21924607
250,0,0.08081001
251,0,0.050699774
252,1,0.37966725
253,0,0.03575305
254,0,0.010459986
255,0,0.092857726
256,0,0.27925414
257,0,0.318632
258,0,0.035231803
259,0,0.009898153
260,0,0.01176172
261,0,0.013422817
262,0,0.3008957
263,1,0.36502102
264,0,0.12895101
265,0,0.0093232775
266,0,0.45402178
267,1,0.54334694
268,0,0.007891753
269,0,0.0111607
270,0,0.020671329
271,0,0.011135183
272,0,0.0100295935
273,0,0.32508096
274,0,0.0724509
275,0,0.026770178
276,0,0.0090420395
277,1,0.68818367
278,0,0.010125006
279,0,0.5385127
280,0,0.5554982
281,0,0.00957227
282,0,0.009538977
283,1,0.57404554
284,0,0.3625101
285,0,0.013880622
286,1,0.7311533
287,1,0.28710634
288,1,0.6699023
289,0,0.011806754
290,0,0.009586965
291,0,0.048742846
292,0,0.6688211
293,0,0.024514386
294,0,0.013371683
295,0,0.58759487
296,0,0.3380339
297,0,0.009621035
298,0,0.28027567
299,0,0.08901245
300,0,0.4899749
301,1,0.6733623
302,0,0.4716293
303,0,0.11343832
304,0,0.21031594
305,0,0.042248283
306,0,0.19608106
307,0,0.007729333
308,0,0.012277333
309,1,0.47492996
310,0,0.009546996
311,0,0.009421827
312,0,0.020248797
313,1,0.3439801
314,0,0.009975664
315,0,0.50711477
316,0,0.008130356
317,0,0.010264029
318,0,0.104942195
319,0,0.3491228
320,0,0.0096308915
321,0,0.007777105
322,1,0.509084
323,0,0.4569787
324,0,0.070472196
325,1,0.43853363
326,0,0.101581074
327,0,0.38387322
328,0,0.43748948
329,0,0.008899519
330,1,0.3691797
331,0,0.011279978
332,0,0.5051498
333,0,0.20848256
334,0,0.007861648
