id,y_true,p_right
0,0,0.18020843
1,0,0.7614844
2,0,0.00015136981
3,1,0.85911167
4,0,0.11040859
5,0,0.19218814
6,0,0.00036555587
7,0,0.4149363
8,0,0.00016617801
9,0,1.1009158e-06
10,0,0.2907728
11,0,0.0006470451
12,0,0.42283815
13,0,1.688984e-07
14,0,0.48834643
15,1,0.7042095
16,0,0.17275442
17,1,0.6751611
18,1,0.22594528
19,0,0.0013531587
20,1,0.7289498
21,0,0.0003976854
22,0,0.030359892
23,1,0.22718008
24,0,0.07540023
25,1,0.28185874
26,0,2.6651964e-08
27,0,0.042945586
28,0,1.3629122e-05
29,1,0.57537496
30,0,0.00026924213
31,0,0.007631058
32,0,1.4943027e-05
33,0,1.2761453e-05
34,0,0.00017600282
35,0,0.00020282369
36,0,0.15233256
37,1,0.44876453
38,0,0.016114522
39,0,0.050417125
40,0,0.031313546
41,1,0.44530243
42,0,0.008772319
43,0,0.3107294
44,0,0.05898334
45,0,0.49461213
46,0,0.36989325
47,0,0.0019085812
48,0,4.0856765e-05
49,0,0.3469866
50,0,0.19608745
51,0,0.2099439
52,0,0.13357666
53,0,0.0011588439
54,0,0.020225326
55,0,0.088472374
56,0,0.10957002
57,0,6.9892853e-06
58,0,0.10338214
59,1,0.9074806
60,0,1.240571e-05
61,1,0.6066131
62,0,0.6032495
63,1,0.23561065
64,0,0.0017815958
65,0,0.015767466
66,0,0.00027593394
67,0,0.4847028
68,0,0.0575268
69,1,0.46942902
70,0,0.15849468
71,0,4.1355577e-07
72,0,0.22891234
73,0,0.6006646
74,0,0.01785001
75,0,1.7590795e-06
76,1,0.2911782
77,0,0.0018807289
78,0,0.0013799965
79,0,0.080066286
80,1,0.6745183
81,0,0.0043692156
82,0,0.24419107
83,1,0.43177342
84,1,0.08122304
85,0,0.47576642
86,0,0.00061115186
87,0,0.31852195
88,0,0.0029542446
89,0,0.0105805425
90,0,1.9942252e-05
91,0,0.24008515
92,1,0.7375878
93,0,0.00025314285
94,0,0.018735452
95,0,0.036836006
96,1,0.08480974
97,0,0.2810238
98,0,0.06227815
99,0,2.611368e-06
100,0,0.007470466
101,1,0.11627458
102,1,0.4675874
103,0,0.14963362
104,0,0.31032798
105,1,0.5030771
106,1,0.43471515
107,0,0.1602737
108,0,7.7708324e-07
109,1,0.72659373
110,0,0.0041464996
111,0,0.00055459223
112,0,0.05955248
113,0,0.22491302
114,0,0.0060347407
115,1,0.9563182
116,0,0.009142002
117,0,0.06085072
118,0,1.483012e-08
119,0,0.13882299
120,1,0.40165615
121,0,3.6929336e-07
122,0,1.1320167e-07
123,0,0.032772798
124,0,0.023985846
125,0,0.32157508
126,0,7.3344013e-06
127,1,0.35750806
128,1,0.6168101
129,1,0.038160313
130,0,3.325064e-05
131,0,0.000105580584
132,1,0.580362
133,0,0.6539865
134,0,0.5009071
135,0,2.5765208e-05
136,1,0.5215748
137,0,0.1374534
138,0,0.13300797
139,1,0.58072054
140,1,0.14306323
141,0,7.426006e-05
142,0,0.42954612
143,0,0.10604982
144,0,0.1028247
145,1,0.9715561
146,0,0.119842775
147,0,0.5115562
148,0,0.14274901
149,0,0.16998479
150,1,0.279996
151,0,0.4098364
152,0,0.013656734
153,0,2.2725276e-06
154,0,0.037235968
155,0,0.5193454
156,0,3.3038967e-07
157,0,0.0030423834
158,0,8.068197e-06
159,0,0.0001286673
160,0,0.00066396844
161,0,0.0002890385
162,0,0.48394266
163,1,0.62121075
164,1,0.030919338
165,0,0.14781433
166,0,0.031583957
167,0,0.0050256974
168,0,3.2402854e-06
169,0,0.403093
170,0,0.008731766
171,0,0.020599745
172,0,0.038649306
173,0,0.105305605
174,0,0.07810671
175,0,0.00020647503
176,0,0.34321707
177,0,0.000615405
178,0,2.502344e-06
179,0,0.7235548
180,0,0.11998292
181,0,0.008474074
182,0,0.02681544
183,0,1.0842189e-06
184,1,0.74491066
185,0,0.00022491463
186,0,4.3616918e-08
187,1,0.754646
188,0,0.071903296
189,0,0.031601187
190,0,2.1748494e-07
191,0,0.4841555
192,0,0.20160648
193,0,9.4602e-07
194,0,0.29536217
195,1,0.68876785
196,0,0.22772367
197,0,0.009108583
198,0,0.000114575116
199,0,0.032087065
200,0,0.0011004882
201,0,0.0024540082
202,0,1.5835887e-05
203,0,0.08355254
204,1,0.3566272
205,0,0.02519312
206,0,8.109632e-10
207,0,0.0031951838
208,0,2.6403228e-08
209,0,0.121862784
210,1,0.76579446
211,0,0.57549417
212,0,0.19500668
213,1,0.4298459
214,0,0.06765142
215,0,1.1386626e-07
216,0,0.0020765075
217,1,0.45004344
218,0,0.0003575452
219,0,0.00016739173
220,0,0.14112401
221,1,0.23844555
222,0,0.16030002
223,0,0.00043494816
224,0,2.4124645e-09
225,1,0.3351982
226,0,0.45119372
227,0,0.00014782367
228,0,0.33287787
229,0,0.016627051
230,0,0.0003121069
231,0,0.6342387
232,0,0.42263657
233,0,0.05862395
234,0,0.025775379
235,0,0.5421768
236,0,2.8410211e-06
237,0,1.7726154e-05
238,0,3.4276623e-06
239,0,0.0038467206
240,1,0.67630535
241,0,0.23172559
242,0,0.0009680843
243,0,0.09588136
244,0,0.0022958773
245,1,0.20914428
246,0,0.14712097
247,1,0.28994486
248,0,0.12476699
249,0,2.0146133e-05
250,0,0.09121215
251,1,0.03933588
252,1,0.4387135
253,0,0.073244356
254,0,2.193036e-07
255,0,0.045168474
256,0,0.0053424807
257,0,0.089298375
258,0,0.0002536178
259,0,0.00016417747
260,1,0.80691165
261,0,0.12235546
262,0,0.149997
263,1,0.48549378
264,0,0.060910083
265,0,9.784341e-06
266,1,0.17297894
267,0,0.00096963876
268,1,0.91609234
269,0,0.20319933
270,0,6.346866e-08
271,0,0.72289735
272,0,0.09507012
273,1,0.20827982
274,0,0.046992097
275,0,0.0009994311
276,0,0.0012380813
277,1,0.719007
278,0,0.025340049
279,0,0.017729081
280,0,0.28349486
281,0,0.12410467
282,0,1.5114802e-08
283,1,0.6377858
284,1,0.8859634
285,0,0.14523798
286,0,4.1499905e-05
287,0,0.028134873
288,0,0.00601384
289,0,4.4480243e-05
290,0,0.6427692
291,0,4.204154e-08
292,0,0.59259963
293,0,0.037684657
294,0,1.4033806e-05
295,0,0.00011629933
296,0,0.2510288
297,0,3.1666284e-06
298,0,0.28583652
299,0,0.00035794594
300,0,0.7722937
301,1,0.7421428
302,0,0.20021729
303,1,0.6313997
304,0,0.050950248
305,0,0.06799881
306,0,0.21651526
307,1,0.26227897
308,0,0.0025435295
309,1,0.5964153
310,0,1.8976989e-06
311,0,0.00043964107
312,0,0.0011149532
313,1,0.6975187
314,0,9.924363e-07
315,0,0.005724922
316,0,4.27114e-06
317,0,0.48490503
318,0,0.29697314
319,0,0.00071690674
320,0,0.0003140374
321,0,0.0018166985
322,1,0.75534195
323,0,0.21974084
324,0,0.0001526766
325,0,0.027885001
326,1,0.30051044
327,0,0.025325684
328,0,0.26364765
329,0,0.08907855
330,0,0.0044490467
331,0,0.007102401
332,0,0.21040793
333,0,0.07883501
334,0,0.0008989564
335,0,0.18915029
336,0,0.34841892
337,0,0.28285146
338,0,0.049461138
339,0,0.004165811
340,0,0.00045655997
341,1,0.7396423
342,1,0.12757751
343,0,0.00797257
344,0,0.447898
345,0,1.73908e-07
346,0,0.00013539045
347,0,0.017055051
348,0,0.012300329
349,0,0.25355726
350,0,0.46725985
351,0,0.78473365
352,1,0.12168035
353,0,0.08435142
354,0,1.5466542e-08
355,0,0.29446083
356,0,0.050825782
357,0,0.00019578928
358,0,0.00047923304
359,0,0.11160622
360,0,0.083902374
361,0,0.16212833
362,0,8.513199e-05
363,0,0.0013783297
364,0,0.00017923635
365,0,0.027863776
366,0,0.23888426
367,0,0.14090452
368,0,0.00048519953
369,0,1.7050718e-08
370,0,2.0137613e-06
371,1,0.23898648
372,0,0.00054896116
373,0,0.00023750232
374,0,0.00029926005
375,0,0.1273318
376,0,0.15586814
377,0,0.53287274
378,1,0.2193788
379,0,0.10475621
380,0,0.080218665
381,1,0.59245074
