id,y_true,p_right
0,0,0.012794174
1,0,0.5022961
2,1,0.539764
3,0,0.018631835
4,0,0.54149777
5,1,0.58470297
6,1,0.5607287
7,1,0.3505774
8,1,0.50915444
9,0,0.012896213
10,0,0.10087475
11,0,0.42935583
12,0,0.21737261
13,0,0.013457844
14,1,0.534266
15,0,0.16596904
16,1,0.46217656
17,0,0.011670295
18,0,0.016088603
19,0,0.011665829
20,1,0.52604675
21,1,0.5340495
22,0,0.31110555
23,0,0.036694866
24,0,0.19166496
25,0,0.05849149
26,1,0.09393986
27,1,0.5945648
28,0,0.015498496
29,1,0.5194607
30,0,0.3531131
31,0,0.5615709
32,0,0.011708052
33,1,0.56265104
34,1,0.37039524
35,1,0.53667176
36,1,0.38624436
37,1,0.04593736
38,1,0.48425606
39,0,0.52257776
40,0,0.013521446
41,0,0.037684258
42,1,0.42706314
43,0,0.011572681
44,0,0.41883633
45,1,0.5609499
46,0,0.015269543
47,0,0.013357592
48,1,0.5394538
49,1,0.4847522
50,0,0.016529696
51,0,0.38076472
52,0,0.22265449
53,0,0.53445107
54,0,0.36863825
55,0,0.525367
56,0,0.5770011
57,0,0.4877652
58,0,0.4997287
59,0,0.025122987
60,0,0.06076117
61,1,0.54546297
62,1,0.5015631
63,0,0.05757104
64,0,0.023939865
65,1,0.5363688
66,1,0.54759145
67,1,0.5190027
68,1,0.57989466
69,1,0.515553
70,1,0.54780924
71,0,0.009268254
72,0,0.5590102
73,0,0.50485724
74,1,0.45067865
75,1,0.5696453
76,0,0.5212454
77,0,0.017210437
78,0,0.016130729
79,0,0.5308994
80,0,0.53138226
81,0,0.016638672
82,0,0.018137012
83,1,0.52651024
84,0,0.05520843
85,0,0.38950172
86,1,0.5261567
87,0,0.075695276
88,0,0.0076227323
89,0,0.43159637
90,0,0.008710696
91,0,0.2180889
92,0,0.509289
93,0,0.029113134
94,0,0.22715533
95,0,0.1391009
96,0,0.4868668
97,0,0.0087078065
98,1,0.50762886
99,0,0.010939211
100,0,0.4558383
101,1,0.5144575
102,0,0.08543446
103,1,0.029437553
104,0,0.06609494
105,0,0.019914968
106,1,0.6107285
107,0,0.56139284
108,0,0.014396679
109,0,0.029009828
110,0,0.078764655
111,0,0.015267615
112,0,0.011822782
113,0,0.01488919
114,0,0.11014348
115,0,0.02119328
116,0,0.009978317
117,0,0.07694786
118,1,0.5671345
119,0,0.01321764
120,0,0.5238233
121,0,0.008126357
122,0,0.008793477
123,0,0.010473617
124,0,0.019479545
125,0,0.22815625
126,0,0.513396
127,0,0.097652234
128,0,0.51744753
129,1,0.52841663
130,0,0.018745255
131,0,0.014418496
132,0,0.014849134
133,1,0.39058012
134,0,0.014854135
135,0,0.011996759
136,1,0.5432915
137,0,0.29998532
138,0,0.15939814
139,0,0.031939775
140,1,0.19455512
