id,y_true,p_right
0,0,0.21087573
1,0,0.21087569
2,0,0.21087569
3,1,0.2108757
4,0,0.21087573
5,0,0.21087569
6,0,0.21087569
7,0,0.21087573
8,0,0.2108757
9,0,0.21087569
10,0,0.21087569
11,0,0.2108757
12,0,0.21087573
13,0,0.21087569
14,0,0.21087573
15,1,0.21087569
16,0,0.21087569
17,1,0.21087569
18,1,0.2108757
19,0,0.21087573
20,1,0.21087569
21,0,0.21087569
22,0,0.21087569
23,1,0.21087573
24,0,0.21087573
25,1,0.2108757
26,0,0.21087569
27,0,0.21087569
28,0,0.21087569
29,1,0.21087569
30,0,0.21087573
31,0,0.21087569
32,0,0.21087569
33,0,0.2108757
34,0,0.2108757
35,0,0.21087569
36,0,0.21087569
37,1,0.21087569
38,0,0.2108757
39,0,0.21087569
40,0,0.21087569
41,1,0.2108757
42,0,0.21087569
43,0,0.21087573
44,0,0.2108757
45,0,0.21087573
46,0,0.21087569
47,0,0.21087573
48,0,0.21087569
49,0,0.21087569
50,0,0.21087569
51,0,0.2108757
52,0,0.21087569
53,0,0.2108757
54,0,0.21087569
55,0,0.21087569
56,0,0.2108757
57,0,0.21087569
58,0,0.21087573
59,1,0.21087569
60,0,0.21087569
61,1,0.21087569
62,0,0.21087573
63,1,0.21087569
64,0,0.21087569
65,0,0.21087569
66,0,0.21087569
67,0,0.2108757
68,0,0.2108757
69,1,0.21087569
70,0,0.21087573
71,0,0.21087569
72,0,0.21087573
73,0,0.21087569
74,0,0.21087569
75,0,0.21087569
76,1,0.21087573
77,0,0.2108757
78,0,0.21087569
79,0,0.21087569
80,1,0.21087569
81,0,0.21087569
82,0,0.21087569
83,1,0.21087573
84,1,0.21087569
85,0,0.21087569
86,0,0.21087569
87,0,0.21087573
88,0,0.21087569
89,0,0.21087569
90,0,0.2108757
91,0,0.21087573
92,1,0.21087573
93,0,0.21087569
94,0,0.21087573
95,0,0.2108757
96,1,0.2108757
97,0,0.21087573
98,0,0.21087573
99,0,0.21087569
100,0,0.2108757
101,1,0.2108757
102,1,0.2108757
103,0,0.21087569
104,0,0.21087573
105,1,0.21087569
106,1,0.21087573
107,0,0.21087573
108,0,0.21087569
109,1,0.21087573
110,0,0.21087569
111,0,0.2108757
112,0,0.21087569
113,0,0.2108757
114,0,0.21087573
115,1,0.21087569
116,0,0.2108757
117,0,0.21087569
118,0,0.21087569
119,0,0.2108757
120,1,0.21087573
121,0,0.21087569
122,0,0.21087569
123,0,0.21087569
124,0,0.21087569
125,0,0.21087569
126,0,0.21087569
127,1,0.21087573
128,1,0.21087573
129,1,0.21087569
130,0,0.21087569
131,0,0.21087569
132,1,0.21087573
133,0,0.21087569
134,0,0.21087573
135,0,0.21087569
136,1,0.21087569
137,0,0.21087573
138,0,0.21087569
139,1,0.21087569
140,1,0.21087573
141,0,0.21087569
142,0,0.21087573
143,0,0.21087569
144,0,0.21087569
145,1,0.21087569
146,0,0.21087569
147,0,0.21087569
148,0,0.21087569
149,0,0.21087573
150,1,0.21087573
151,0,0.21087573
152,0,0.21087569
153,0,0.2108757
154,0,0.2108757
155,0,0.21087569
156,0,0.2108757
157,0,0.21087569
158,0,0.21087569
159,0,0.21087569
160,0,0.21087569
161,0,0.21087569
162,0,0.21087573
163,1,0.2108757
164,1,0.21087569
165,0,0.21087569
166,0,0.2108757
167,0,0.21087573
168,0,0.2108757
169,0,0.2108757
170,0,0.21087569
171,0,0.21087569
172,0,0.21087569
173,0,0.21087569
174,0,0.21087573
175,0,0.2108757
176,0,0.21087569
177,0,0.21087569
178,0,0.21087569
179,0,0.21087573
180,0,0.21087573
181,0,0.21087569
182,0,0.21087569
183,0,0.21087569
184,1,0.21087569
185,0,0.2108757
186,0,0.21087569
187,1,0.21087569
188,0,0.21087569
189,0,0.21087569
190,0,0.21087569
191,0,0.21087573
192,0,0.21087573
193,0,0.21087569
194,0,0.21087569
195,1,0.2108757
196,0,0.2108757
197,0,0.21087569
198,0,0.2108757
199,0,0.2108757
200,0,0.21087569
201,0,0.2108757
202,0,0.21087569
203,0,0.21087569
204,1,0.2108757
205,0,0.2108757
206,0,0.21087569
207,0,0.21087569
208,0,0.21087569
209,0,0.2108757
210,1,0.21087569
211,0,0.21087569
212,0,0.21087573
213,1,0.21087569
214,0,0.2108757
215,0,0.21087569
216,0,0.2108757
217,1,0.2108757
218,0,0.21087569
219,0,0.21087569
220,0,0.21087569
221,1,0.2108757
222,0,0.21087569
223,0,0.2108757
224,0,0.21087569
225,1,0.2108757
226,0,0.21087573
227,0,0.21087569
228,0,0.21087573
229,0,0.21087569
230,0,0.2108757
231,0,0.21087569
232,0,0.21087573
233,0,0.21087573
234,0,0.2108757
235,0,0.21087573
236,0,0.21087569
237,0,0.21087569
238,0,0.21087569
239,0,0.2108757
240,1,0.21087573
241,0,0.21087573
242,0,0.2108757
243,0,0.2108757
244,0,0.21087573
245,1,0.21087573
246,0,0.21087569
247,1,0.21087573
248,0,0.21087573
249,0,0.21087569
250,0,0.21087573
251,1,0.21087573
252,1,0.21087573
253,0,0.21087569
254,0,0.2108757
255,0,0.2108757
256,0,0.21087569
257,0,0.21087569
258,0,0.2108757
259,0,0.21087569
260,1,0.21087573
261,0,0.21087573
262,0,0.21087569
263,1,0.21087573
264,0,0.21087573
265,0,0.21087573
266,1,0.2108757
267,0,0.21087569
268,1,0.2108757
269,0,0.21087573
270,0,0.21087569
271,0,0.21087573
272,0,0.21087569
273,1,0.21087573
274,0,0.21087569
275,0,0.21087569
276,0,0.21087569
277,1,0.2108757
278,0,0.21087569
279,0,0.21087569
280,0,0.21087569
281,0,0.2108757
282,0,0.21087569
283,1,0.21087573
284,1,0.21087569
285,0,0.21087573
286,0,0.21087569
287,0,0.2108757
288,0,0.21087569
289,0,0.2108757
290,0,0.21087573
291,0,0.2108757
292,0,0.2108757
293,0,0.2108757
294,0,0.21087569
295,0,0.21087569
296,0,0.21087569
297,0,0.21087569
298,0,0.2108757
299,0,0.21087569
300,0,0.2108757
301,1,0.21087569
302,0,0.21087573
303,1,0.21087573
304,0,0.2108757
305,0,0.2108757
306,0,0.21087573
307,1,0.21087569
308,0,0.21087569
309,1,0.2108757
310,0,0.21087569
311,0,0.21087569
312,0,0.2108757
313,1,0.21087573
314,0,0.21087569
315,0,0.2108757
316,0,0.21087569
317,0,0.2108757
318,0,0.2108757
319,0,0.21087573
320,0,0.21087569
321,0,0.21087569
322,1,0.21087569
323,0,0.21087569
324,0,0.21087569
325,0,0.21087573
326,1,0.21087573
327,0,0.21087573
328,0,0.2108757
329,0,0.21087573
330,0,0.21087569
331,0,0.21087569
332,0,0.21087573
333,0,0.21087569
334,0,0.21087569
335,0,0.21087573
336,0,0.21087569
337,0,0.21087573
338,0,0.21087569
339,0,0.2108757
340,0,0.21087569
341,1,0.21087573
342,1,0.21087573
343,0,0.21087569
344,0,0.21087569
345,0,0.2108757
346,0,0.2108757
347,0,0.21087569
348,0,0.21087569
349,0,0.21087573
350,0,0.2108757
351,0,0.21087569
352,1,0.21087569
353,0,0.21087569
354,0,0.21087569
355,0,0.21087573
356,0,0.21087569
357,0,0.2108757
358,0,0.2108757
359,0,0.21087569
360,0,0.2108757
361,0,0.21087573
362,0,0.21087569
363,0,0.2108757
364,0,0.2108757
365,0,0.21087569
366,0,0.21087573
367,0,0.2108757
368,0,0.21087569
369,0,0.21087569
370,0,0.21087569
371,1,0.21087569
372,0,0.21087569
373,0,0.21087573
374,0,0.21087569
375,0,0.2108757
376,0,0.21087569
377,0,0.21087569
378,1,0.21087573
379,0,0.21087569
380,0,0.21087569
381,1,0.21087573
382,0,0.21087569
383,0,0.21087569
384,1,0.2108757
385,0,0.21087569
386,0,0.2108757
387,0,0.21087573
388,0,0.21087569
389,0,0.21087573
390,0,0.21087569
391,0,0.21087573
392,1,0.2108757
393,0,0.21087569
394,0,0.21087569
395,0,0.21087573
396,1,0.2108757
397,0,0.21087573
398,0,0.2108757
399,0,0.2108757
400,0,0.21087569
401,0,0.21087569
402,0,0.21087569
403,0,0.2108757
404,0,0.2108757
405,0,0.21087569
406,0,0.21087569
407,0,0.21087569
408,1,0.2108757
409,0,0.21087569
410,1,0.2108757
411,0,0.21087573
412,0,0.21087573
413,0,0.21087573
414,0,0.21087569
415,0,0.2108757
416,1,0.21087569
417,0,0.2108757
418,0,0.2108757
419,0,0.2108757
420,0,0.21087569
421,0,0.21087569
422,0,0.21087569
423,1,0.21087569
424,0,0.2108757
425,1,0.21087569
426,0,0.2108757
427,0,0.2108757
428,0,0.21087573
429,0,0.21087573
430,0,0.21087573
431,0,0.21087573
432,1,0.21087569
433,1,0.21087573
434,0,0.21087569
435,0,0.21087569
436,0,0.21087569
437,0,0.21087573
438,0,0.21087573
439,1,0.2108757
440,0,0.2108757
441,0,0.21087569
442,0,0.21087569
443,0,0.21087573
444,0,0.21087569
445,0,0.21087569
446,0,0.2108757
447,1,0.21087569
448,0,0.21087573
449,0,0.2108757
450,0,0.21087569
451,0,0.21087569
452,1,0.2108757
453,0,0.21087569
454,0,0.21087569
455,0,0.21087573
456,0,0.21087569
457,1,0.21087573
458,0,0.2108757
459,0,0.21087569
460,0,0.21087569
461,0,0.21087569
462,0,0.21087573
463,0,0.2108757
464,0,0.21087569
465,1,0.21087573
466,0,0.2108757
467,0,0.2108757
468,0,0.21087569
469,0,0.21087573
470,0,0.21087569
471,0,0.2108757
472,0,0.21087573
473,0,0.21087569
474,0,0.21087573
475,0,0.21087569
476,0,0.21087569
477,0,0.21087569
478,1,0.21087573
479,0,0.21087573
480,0,0.21087569
481,0,0.21087569
482,0,0.2108757
483,0,0.21087569
484,0,0.21087569
485,0,0.2108757
486,1,0.21087573
487,0,0.21087573
488,0,0.21087569
489,0,0.21087569
490,1,0.21087573
491,0,0.21087573
492,0,0.21087573
493,0,0.21087569
494,0,0.21087569
495,0,0.21087569
496,1,0.2108757
497,1,0.2108757
498,0,0.21087573
499,1,0.2108757
500,1,0.21087573
501,0,0.21087569
502,0,0.21087573
503,0,0.21087573
504,0,0.21087573
505,0,0.21087573
506,0,0.21087573
507,0,0.2108757
508,0,0.2108757
509,1,0.21087569
510,0,0.21087569
511,1,0.21087569
512,0,0.21087569
513,0,0.21087573
514,0,0.21087569
515,0,0.21087569
516,0,0.21087569
517,0,0.21087569
518,0,0.21087569
519,0,0.21087573
520,0,0.21087569
521,0,0.21087573
522,0,0.2108757
523,0,0.21087569
524,0,0.21087573
525,0,0.21087569
526,1,0.2108757
527,0,0.2108757
528,0,0.21087573
529,0,0.2108757
530,0,0.21087569
531,0,0.2108757
532,1,0.21087569
533,1,0.21087573
534,0,0.21087573
535,0,0.21087569
536,0,0.21087569
537,1,0.2108757
538,0,0.21087573
539,0,0.21087569
540,1,0.2108757
541,0,0.2108757
542,1,0.21087569
543,1,0.21087569
544,0,0.21087569
545,1,0.21087573
546,0,0.21087569
547,1,0.21087569
548,1,0.21087573
549,0,0.21087569
550,1,0.21087573
551,0,0.21087573
552,0,0.2108757
553,0,0.21087569
554,0,0.21087573
555,0,0.21087573
556,0,0.21087569
557,0,0.21087569
558,0,0.21087569
559,0,0.2108757
560,0,0.2108757
561,0,0.21087569
562,1,0.2108757
563,0,0.2108757
564,1,0.21087569
565,0,0.2108757
566,0,0.21087569
567,0,0.21087573
568,0,0.21087573
569,1,0.21087569
570,0,0.21087573
571,0,0.21087573
572,1,0.21087569
573,0,0.21087573
574,1,0.21087569
575,0,0.2108757
576,1,0.21087573
577,0,0.21087573
578,0,0.21087573
579,1,0.21087569
580,0,0.21087573
581,1,0.2108757
582,0,0.2108757
583,1,0.21087573
584,0,0.21087573
585,1,0.2108757
586,0,0.21087573
587,0,0.2108757
588,0,0.21087569
589,0,0.2108757
590,0,0.2108757
591,0,0.2108757
592,1,0.21087569
593,0,0.2108757
594,0,0.2108757
595,0,0.21087569
596,0,0.2108757
597,0,0.2108757
598,0,0.2108757
599,1,0.21087569
600,0,0.2108757
601,0,0.21087573
602,0,0.21087569
603,1,0.21087569
604,0,0.21087569
605,0,0.2108757
606,0,0.21087569
607,0,0.21087569
608,0,0.2108757
609,0,0.21087569
610,1,0.21087573
611,1,0.2108757
612,1,0.2108757
613,0,0.2108757
614,0,0.21087569
615,1,0.21087573
616,0,0.21087573
617,0,0.21087569
618,0,0.21087569
619,0,0.21087573
620,0,0.21087569
621,0,0.2108757
622,0,0.2108757
623,0,0.21087573
624,0,0.21087569
625,0,0.21087569
626,0,0.2108757
627,0,0.21087569
628,0,0.21087573
629,0,0.21087569
630,0,0.2108757
631,0,0.21087573
632,0,0.2108757
633,0,0.21087573
634,0,0.21087569
635,0,0.21087573
636,0,0.21087569
637,0,0.2108757
638,0,0.21087569
639,0,0.21087573
640,0,0.21087573
641,1,0.21087569
642,1,0.21087569
643,1,0.21087573
644,0,0.21087569
645,1,0.2108757
646,0,0.21087569
647,0,0.2108757
648,0,0.21087569
649,0,0.21087569
650,0,0.21087573
651,0,0.2108757
652,0,0.2108757
653,1,0.21087569
654,1,0.21087569
655,1,0.2108757
656,0,0.21087569
657,0,0.21087569
658,1,0.2108757
659,0,0.21087569
660,1,0.21087573
661,0,0.2108757
662,1,0.2108757
663,0,0.21087569
664,0,0.2108757
665,0,0.21087569
666,0,0.2108757
