id,y_true,p_right
0,1,0.5573611
1,0,0.56535167
2,0,0.03265278
3,1,0.5460137
4,0,0.24388194
5,0,0.034623142
6,0,0.03469072
7,0,0.034382094
8,0,0.033756316
9,0,0.033416264
10,0,0.24636824
11,0,0.033686064
12,0,0.035668332
13,0,0.32685268
14,1,0.5547783
15,0,0.31414205
16,0,0.032895643
17,0,0.56421304
18,0,0.033122763
19,1,0.5603522
20,0,0.03276006
21,0,0.34955156
22,0,0.5601222
23,1,0.40614453
24,0,0.033235017
25,0,0.03323522
26,0,0.34111416
27,0,0.56375366
28,0,0.034112513
29,1,0.56022066
30,1,0.56465703
31,1,0.03324147
32,0,0.03286727
33,0,0.03618688
34,0,0.033684753
35,1,0.32438424
36,1,0.09368218
37,0,0.065831006
38,0,0.5369785
39,0,0.3170531
40,0,0.033421334
41,0,0.042629693
42,0,0.26741683
43,0,0.5410551
44,0,0.034362953
45,0,0.2864078
46,1,0.3156942
47,1,0.4448556
48,0,0.033658657
49,0,0.04273552
50,0,0.5652232
51,0,0.27475393
52,0,0.036825128
53,1,0.5641238
54,1,0.55046856
55,0,0.032860406
56,0,0.032765064
57,0,0.06758722
58,0,0.55386555
59,0,0.032525014
60,0,0.56513083
61,1,0.2917597
62,0,0.034489647
63,0,0.03262799
64,0,0.03430704
65,1,0.56297094
66,0,0.032880653
67,0,0.049997915
68,0,0.43185607
69,0,0.033545192
70,0,0.03286656
71,0,0.052530408
72,0,0.48982432
73,0,0.032683376
74,0,0.036508556
75,0,0.4570503
76,0,0.28556272
77,0,0.038855065
78,0,0.2883901
79,0,0.32497072
80,1,0.35539895
81,0,0.032888975
82,0,0.033570938
83,1,0.5577281
84,0,0.3724042
85,0,0.033045776
86,0,0.103236526
87,0,0.34765732
88,0,0.033260047
89,1,0.07692595
90,0,0.28368935
91,0,0.5556479
92,0,0.31532356
93,0,0.16910219
94,0,0.03275249
95,0,0.033969313
96,0,0.032824337
97,1,0.5631725
98,0,0.03416464
99,0,0.56234473
100,0,0.55500865
101,0,0.34267566
102,0,0.5649707
103,1,0.55865914
104,1,0.30493084
105,0,0.27106553
106,0,0.032678984
107,0,0.033023287
108,1,0.56521547
109,0,0.04079206
110,0,0.04441713
111,0,0.50458854
112,0,0.03263173
113,1,0.5638718
114,0,0.28025326
115,0,0.034112025
116,0,0.03352692
117,0,0.033052374
118,1,0.033179145
119,1,0.5624283
120,0,0.033333182
121,0,0.033058304
122,0,0.5649164
123,1,0.10568861
124,0,0.03279201
125,1,0.56419826
126,0,0.5635785
127,1,0.033498693
128,0,0.032605518
129,0,0.04406959
130,0,0.033340346
131,0,0.24210119
132,0,0.036701247
133,1,0.56236917
134,0,0.033626087
135,1,0.35981238
136,0,0.03403429
137,1,0.55688345
138,0,0.5500244
139,0,0.5585758
140,0,0.371616
141,0,0.03265689
142,0,0.032559767
143,0,0.56154114
144,0,0.10418853
145,0,0.03497881
146,1,0.26208135
147,0,0.3657114
148,0,0.032596856
149,0,0.033066083
150,0,0.038672797
151,0,0.034223344
152,0,0.033804875
153,0,0.032867607
154,1,0.29411152
155,0,0.03406983
156,0,0.2529363
157,1,0.56345624
158,0,0.033044647
159,1,0.5654736
160,0,0.5503312
161,0,0.03685996
162,0,0.12093142
163,0,0.08026153
164,0,0.032608766
165,0,0.03349294
166,0,0.104934245
167,0,0.5487204
168,0,0.033095825
169,0,0.034032736
170,0,0.034572963
171,0,0.5629933
172,0,0.03310286
173,0,0.038923524
174,0,0.5631297
175,0,0.110518835
176,0,0.033579208
177,0,0.45718014
178,0,0.23504454
179,0,0.033325594
180,0,0.28667387
181,0,0.0328218
182,0,0.03266181
183,1,0.56543183
184,0,0.032662254
185,0,0.03292265
186,0,0.04510676
187,0,0.036086597
188,1,0.39079112
189,0,0.36282206
190,1,0.37021846
191,1,0.54933083
192,0,0.03292414
193,0,0.06844344
194,0,0.37694007
195,0,0.31983867
196,0,0.4076462
197,0,0.03317639
198,0,0.03275016
199,0,0.03330936
200,0,0.033343803
201,0,0.03304919
202,0,0.033042096
203,0,0.032884967
204,1,0.32452825
205,0,0.03429539
206,0,0.2159907
207,1,0.3815548
208,0,0.22145975
209,0,0.0426432
210,0,0.20676434
211,0,0.41466555
212,1,0.5514458
213,0,0.03298345
214,0,0.55744225
215,0,0.30718076
216,0,0.28814343
217,0,0.033613477
218,0,0.033413157
219,0,0.033033956
220,1,0.55978197
221,1,0.5647671
222,1,0.40537417
223,0,0.14877266
