id,y_true,p_right
0,1,0.5634288
1,1,0.5637414
2,0,0.03273658
3,1,0.04733907
4,1,0.28066894
5,0,0.044133086
6,0,0.538269
7,1,0.56270707
8,0,0.5557005
9,0,0.033419892
10,1,0.5650365
11,0,0.5449371
12,1,0.5637989
13,0,0.03436489
14,0,0.033276726
15,0,0.099126175
16,0,0.4330652
17,0,0.27586016
18,0,0.033339053
19,0,0.033554204
20,0,0.56547874
21,0,0.032615084
22,0,0.34809765
23,1,0.56338185
24,0,0.03281188
25,0,0.42131844
26,0,0.03408329
27,0,0.038156692
28,0,0.56160516
29,1,0.070558205
30,1,0.56233203
31,1,0.56460476
32,0,0.03371667
33,0,0.033376694
34,1,0.5656366
35,0,0.28803968
36,0,0.033122815
37,1,0.46330783
38,1,0.56359863
39,0,0.03256421
40,1,0.56478703
41,0,0.033533305
42,0,0.03289819
43,0,0.03358709
44,0,0.032947518
45,1,0.56468755
46,0,0.34743124
47,0,0.56089276
48,0,0.5618681
49,0,0.29288855
50,0,0.5614239
51,0,0.032741
52,0,0.047218546
53,1,0.56131184
54,1,0.31616795
55,0,0.03334202
56,0,0.037352033
57,0,0.034062766
58,0,0.26937187
59,0,0.03394277
60,1,0.564802
61,0,0.036821865
62,0,0.5600155
63,0,0.034606624
64,0,0.03271413
65,0,0.033570163
66,1,0.5624655
67,0,0.1648555
68,0,0.034040075
69,0,0.03276086
70,0,0.03262942
71,0,0.16498238
72,0,0.033167817
73,0,0.034527138
74,1,0.33078632
75,0,0.03318999
76,1,0.56459296
77,1,0.5582223
78,0,0.56305736
79,0,0.03272763
80,1,0.56407225
81,0,0.034349
82,1,0.5571089
83,1,0.5629458
84,0,0.039550688
85,0,0.039632633
86,0,0.56352884
87,0,0.058386683
88,0,0.03321742
89,1,0.39411387
90,0,0.34984225
91,0,0.032831445
92,0,0.03427015
93,0,0.033759113
94,0,0.03376097
95,0,0.46601447
96,1,0.32361224
97,0,0.041266073
98,0,0.033109576
99,0,0.56488544
100,0,0.1948531
101,0,0.032699715
102,0,0.34083688
103,0,0.033036705
104,0,0.44820768
105,0,0.56317747
106,0,0.03451955
107,0,0.56006795
108,1,0.56554854
109,0,0.03307213
110,0,0.034157768
111,0,0.032780398
112,0,0.032807153
113,0,0.034435194
114,0,0.03372252
115,1,0.56266564
116,1,0.033143137
117,0,0.03333617
118,0,0.032994572
119,1,0.5638533
120,0,0.30693352
121,0,0.033823013
122,0,0.11311353
123,0,0.5639877
124,0,0.49953482
125,0,0.5076958
126,0,0.03272488
127,0,0.42940584
128,0,0.035053764
129,1,0.551184
130,0,0.037819482
131,0,0.051485628
132,0,0.3554738
133,0,0.55200595
134,0,0.036246832
135,0,0.5621993
136,0,0.038264163
137,0,0.03268242
138,0,0.033083644
139,0,0.033035927
140,0,0.52591115
141,1,0.5610576
142,0,0.03614473
143,1,0.56493133
144,1,0.5638117
145,0,0.032685027
146,1,0.2607326
147,0,0.034424525
148,0,0.03320731
149,1,0.56305313
150,0,0.56106687
151,0,0.3037082
152,0,0.033717103
153,0,0.035683777
154,0,0.42945465
155,0,0.11013201
156,0,0.34230217
157,0,0.28180608
158,0,0.30061147
159,0,0.033504046
160,0,0.5514165
161,0,0.033271793
162,0,0.033135578
163,1,0.55348796
164,0,0.03347396
165,0,0.038773865
166,0,0.17210513
167,0,0.033233296
168,0,0.3602772
169,0,0.033077095
170,0,0.035801724
171,1,0.5422434
172,0,0.03269552
173,0,0.033721574
174,0,0.23887701
175,0,0.56327283
176,0,0.41962662
177,0,0.038967025
178,1,0.563505
179,0,0.032579638
180,0,0.046946824
181,0,0.032822575
182,0,0.04231291
183,1,0.55741674
184,0,0.03349281
185,1,0.37362558
186,0,0.033395473
187,0,0.03441625
188,0,0.032842893
189,1,0.56453705
190,0,0.26047784
191,1,0.5653046
192,0,0.0328039
193,0,0.56542563
194,0,0.06715844
195,0,0.24234697
196,0,0.032799292
197,0,0.04455786
198,0,0.33346364
199,0,0.55487305
200,0,0.43020317
201,0,0.032951523
202,0,0.034713544
203,0,0.03250138
204,1,0.18420357
205,1,0.561074
206,0,0.38003016
207,1,0.38932753
208,1,0.43490013
209,0,0.28427452
210,0,0.033671405
211,1,0.5647759
212,0,0.16778114
213,0,0.032922897
214,1,0.5532785
215,0,0.034538116
216,1,0.43360063
217,0,0.033954553
218,0,0.03925905
219,0,0.2998127
220,0,0.03299833
221,1,0.3461196
222,1,0.30878714
223,0,0.032465085
224,0,0.033147372
225,0,0.033132065
226,0,0.092701994
227,1,0.35824472
228,0,0.1444665
229,0,0.05940204
230,0,0.25352186
231,1,0.56323075
232,0,0.032782238
233,0,0.043259755
234,0,0.034156352
235,0,0.03287131
236,0,0.3573707
237,0,0.5358987
238,0,0.5611319
239,0,0.058998972
240,0,0.03711682
241,0,0.03303234
242,1,0.56292766
243,1,0.32344824
244,0,0.036163755
245,0,0.033306397
246,0,0.033576287
247,0,0.5548292
248,0,0.033405248
249,0,0.036498092
250,0,0.5653273
251,0,0.03281361
252,0,0.03269832
253,1,0.3112568
254,0,0.032624174
255,0,0.040449813
256,0,0.03378195
257,0,0.035012264
258,0,0.03282466
259,0,0.49266246
260,0,0.032951348
261,0,0.4985891
262,0,0.30920687
263,0,0.033319857
264,0,0.03921269
265,0,0.090735376
266,0,0.12745726
267,0,0.03257485
268,0,0.045158215
269,0,0.32422748
270,0,0.033669095
271,0,0.03383606
272,1,0.5526244
273,1,0.5619424
274,0,0.3128702
275,0,0.03372477
276,0,0.034471612
277,1,0.5614352
278,1,0.033633314
279,0,0.56065476
280,0,0.047324847
281,1,0.37229633
282,0,0.03333914
283,0,0.03520487
284,0,0.03309656
285,0,0.034816116
286,0,0.032635566
287,0,0.26623064
288,1,0.55964977
289,0,0.26367137
290,0,0.032550644
291,0,0.30443367
292,0,0.034082565
293,0,0.033557363
294,1,0.4665638
295,0,0.03735848
296,0,0.033264328
297,0,0.032581642
298,0,0.03273013
299,0,0.035403542
300,0,0.55112725
301,0,0.034010403
302,0,0.035204858
303,0,0.27684078
304,0,0.18711376
305,0,0.039254587
306,0,0.38074005
307,0,0.066310205
308,0,0.032831658
309,0,0.27286732
310,0,0.44716233
311,0,0.3038343
312,0,0.03357395
313,0,0.040727533
314,0,0.063602105
315,0,0.03292857
316,0,0.032727223
317,1,0.5621965
318,0,0.034149155
319,0,0.24862958
320,0,0.036541503
321,0,0.5305325
322,0,0.33715475
323,0,0.03263917
324,0,0.032732636
325,0,0.034364447
326,1,0.5562887
327,1,0.56510484
328,0,0.12200936
329,0,0.03420876
330,0,0.3753295
331,1,0.56562346
332,0,0.33839545
333,0,0.2536247
334,1,0.5635809
335,0,0.034605987
336,0,0.24231489
337,0,0.22259745
338,0,0.13962373
339,0,0.032579526
340,1,0.5468476
341,1,0.31474635
342,0,0.56409466
343,1,0.43278477
344,1,0.56164503
345,0,0.033235315
346,0,0.32129306
347,0,0.5626812
348,0,0.35869157
349,0,0.033315632
350,0,0.23642643
351,0,0.03339395
352,1,0.08354323
353,0,0.29941532
354,0,0.044192363
355,0,0.5608513
356,0,0.06424928
357,0,0.30147156
358,1,0.52734923
359,1,0.3393355
360,0,0.046626557
361,0,0.033651475
362,0,0.03333645
363,1,0.5637679
364,0,0.03414215
365,0,0.033702567
366,0,0.032867074
367,1,0.37607202
368,1,0.5621125
369,0,0.08155646
370,0,0.03785003
371,0,0.33025572
372,0,0.034112286
373,0,0.1401605
374,0,0.037740387
375,1,0.5606617
