id,y_true,p_right
0,1,0.681954
1,0,0.059018407
2,0,0.24420378
3,0,0.1189681
4,0,0.064132236
5,0,0.5702659
6,0,0.63890094
7,0,0.6131237
8,0,0.67208785
9,1,0.07991301
10,1,0.54365826
11,0,0.35954648
12,0,0.008686606
13,1,0.57754487
14,0,0.24861166
15,0,0.061313786
16,0,0.009841033
17,0,0.19676891
18,1,0.51051754
19,0,0.6377655
20,0,0.039984852
21,0,0.10683761
22,0,0.00720612
23,0,0.06409453
24,1,0.56953716
25,1,0.5218658
26,1,0.5527266
27,0,0.41137317
28,0,0.08701468
29,0,0.23881266
30,0,0.014110488
31,0,0.6574205
32,0,0.3314282
33,1,0.64960504
34,0,0.007964895
35,0,0.3868965
36,1,0.6180363
37,0,0.014297369
38,0,0.52781016
39,0,0.007156257
40,0,0.09929121
41,1,0.50111467
42,0,0.02199284
43,0,0.012715696
44,0,0.022590628
45,0,0.6302903
46,0,0.0131930215
47,0,0.057552297
48,0,0.636989
49,0,0.009874194
50,0,0.08230237
51,1,0.22917753
52,0,0.032978937
53,0,0.033872627
54,0,0.06539195
55,0,0.02225455
56,0,0.5896569
57,0,0.6569361
58,0,0.63602716
59,0,0.32917085
60,1,0.4420117
61,0,0.014051929
62,0,0.010947494
63,1,0.5678257
64,1,0.59231853
65,0,0.118735485
66,0,0.63689023
67,0,0.007160703
68,0,0.061971977
69,0,0.020847114
70,0,0.28016737
71,0,0.47161254
72,0,0.68148166
73,1,0.5524966
74,0,0.017690526
75,1,0.29418498
76,0,0.6077935
77,0,0.5441846
78,1,0.6113189
79,0,0.052315462
80,0,0.01093904
81,1,0.22416575
82,1,0.64269024
83,0,0.007293903
84,1,0.59979475
85,0,0.5107945
86,0,0.60384345
87,1,0.5328107
88,0,0.43804133
89,0,0.020698605
90,1,0.5164545
91,1,0.671203
92,0,0.0075155767
93,1,0.01381156
94,0,0.040559836
95,0,0.01279921
96,0,0.5376304
97,0,0.05535286
98,0,0.0097721685
99,0,0.013188093
100,0,0.5807245
101,1,0.4617205
102,0,0.074894994
103,0,0.5203795
104,1,0.6170184
105,1,0.5026681
106,0,0.4164875
107,0,0.60738146
108,0,0.18125527
109,1,0.47764698
110,0,0.04490598
111,0,0.4074383
112,0,0.012087363
113,0,0.07042197
114,0,0.01052859
115,1,0.15362608
116,0,0.44033116
117,0,0.55221796
118,0,0.32246032
119,0,0.008897551
120,0,0.03294644
121,1,0.59859985
122,0,0.0143587645
123,1,0.21778718
124,0,0.57895476
125,1,0.5456531
126,0,0.029629901
127,0,0.5602045
128,1,0.04593009
129,0,0.034911368
130,0,0.022066679
131,1,0.39603657
132,1,0.42192706
133,1,0.47790745
134,1,0.5696457
135,1,0.6017144
136,0,0.010338042
137,0,0.55962735
138,0,0.6282482
139,0,0.008252043
140,0,0.007950892
141,1,0.5835839
142,1,0.04411743
