id,y_true,p_right
0,1,0.6635165
1,0,0.6347744
2,1,0.59161544
3,0,0.18616961
4,0,0.012766795
5,0,0.023135632
6,0,0.061994296
7,0,0.011396491
8,0,0.00747541
9,0,0.016495353
10,0,0.10903497
11,0,0.06973297
12,0,0.009742161
13,0,0.021983577
14,0,0.029375793
15,0,0.011423125
16,0,0.3161483
17,0,0.4382035
18,0,0.009963316
19,1,0.126584
20,0,0.014630208
21,0,0.26314038
22,0,0.00879652
23,1,0.62834305
24,0,0.0071982676
25,0,0.5412328
26,0,0.08899159
27,0,0.65557694
28,1,0.48118132
29,0,0.05816108
30,1,0.6621901
31,0,0.5876128
32,0,0.5662173
33,0,0.08055744
34,0,0.516301
35,1,0.04186618
36,0,0.01861782
37,0,0.0730465
38,0,0.011605991
39,0,0.1489402
40,0,0.0072776997
41,0,0.072433546
42,0,0.01097851
43,1,0.64449614
44,0,0.54946226
45,0,0.31160775
46,1,0.62567353
47,0,0.064153366
48,1,0.52658874
49,1,0.51553833
50,0,0.5919354
51,1,0.43533844
52,0,0.5298097
53,1,0.6218788
54,0,0.008891149
55,0,0.056895673
56,0,0.5002178
57,0,0.6183291
58,0,0.6282816
59,0,0.6292775
60,0,0.61653215
61,0,0.028551973
62,0,0.50389874
63,1,0.61145246
64,0,0.028381485
65,1,0.686092
66,0,0.013540012
67,0,0.07319845
68,0,0.6466612
69,0,0.014971405
70,0,0.007201325
71,0,0.07361405
72,0,0.36024913
73,1,0.59346116
74,0,0.0072129527
75,0,0.46665987
76,0,0.39912826
77,0,0.08417843
78,0,0.007978017
79,0,0.08289013
80,1,0.18496986
81,1,0.6023198
82,1,0.5916867
83,0,0.20323816
84,0,0.08676689
85,0,0.5374275
86,0,0.2839078
87,1,0.5759574
88,1,0.6355058
89,0,0.40368107
90,0,0.010281739
91,0,0.4149717
92,0,0.17425556
93,0,0.46611482
94,0,0.010627213
95,0,0.44057894
96,0,0.53583264
97,1,0.5360886
98,0,0.007207266
99,0,0.509467
100,1,0.38892895
101,0,0.008649982
102,0,0.6806092
103,0,0.052560173
104,1,0.3603176
105,1,0.62776345
