id,y_true,p_right
0,1,0.598925
1,1,0.44532394
2,0,0.5946209
3,0,0.50665265
4,1,0.20023386
5,0,0.0071408483
6,0,0.35560194
7,1,0.47372186
8,0,0.6529585
9,0,0.48563758
10,1,0.6868997
11,0,0.4201083
12,0,0.011183355
13,0,0.25820875
14,1,0.57725257
15,0,0.3624936
16,0,0.07853142
17,0,0.015106148
18,1,0.3225209
19,1,0.54491776
20,0,0.60739636
21,0,0.5586137
22,0,0.580488
23,1,0.5252106
24,1,0.5764538
25,0,0.54562694
26,1,0.5646673
27,0,0.1796163
28,0,0.029162215
29,0,0.55935925
30,1,0.56907654
31,1,0.4859532
32,1,0.58943284
33,0,0.42707503
34,1,0.61543757
35,0,0.014818911
36,0,0.5810798
37,1,0.13222264
38,1,0.6091889
39,0,0.62192214
40,1,0.63144255
41,1,0.5730216
42,1,0.6193863
43,0,0.009089963
44,0,0.01894609
45,1,0.68800455
46,0,0.42017242
47,0,0.018301684
48,1,0.627405
49,0,0.05054492
50,0,0.45377284
51,0,0.5918549
52,0,0.03480672
53,1,0.5124593
54,0,0.018857187
55,0,0.059834115
56,0,0.6133232
57,1,0.61387503
58,0,0.02578847
59,0,0.068549894
60,1,0.5953539
61,0,0.017746937
62,0,0.4662018
63,0,0.48249128
64,0,0.016703716
65,0,0.0099552795
66,1,0.48883915
67,0,0.11549377
68,1,0.6394841
69,1,0.6294885
70,0,0.012380041
71,0,0.0076198075
72,0,0.03841737
73,0,0.05853379
74,0,0.02876491
75,1,0.54961604
76,1,0.5949101
77,1,0.38394898
78,0,0.33998197
79,1,0.5684502
80,1,0.5812936
81,0,0.49238616
82,1,0.59885746
83,1,0.39065054
84,0,0.009774387
85,1,0.07763513
86,0,0.60650975
87,0,0.58631384
88,1,0.6160479
89,1,0.51902235
90,0,0.00968404
91,1,0.5413225
92,1,0.6308821
93,0,0.019030945
94,0,0.012781184
95,0,0.1131048
96,0,0.061285663
97,1,0.25268516
98,0,0.36470586
99,0,0.5705461
100,0,0.29478854
101,0,0.01661071
102,0,0.031633466
103,0,0.016309943
104,0,0.21473324
105,0,0.41368273
106,0,0.010444239
107,0,0.31647134
108,1,0.6411728
109,1,0.61176217
110,0,0.009687965
111,0,0.5211175
112,0,0.56529146
113,0,0.018671136
114,0,0.44397974
115,1,0.56196356
116,0,0.5733968
117,0,0.007354447
118,0,0.0860864
119,1,0.6835206
120,0,0.053581648
121,0,0.022322407
122,0,0.10724101
123,1,0.5339301
124,0,0.15494697
125,0,0.5975753
126,1,0.6413651
127,0,0.10463778
128,0,0.0073397965
129,1,0.09977421
130,0,0.01573974
131,0,0.014802574
132,0,0.4998732
133,0,0.34603032
134,0,0.014078682
135,0,0.5883083
