question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.8833478291829427,['France'],1
When were the Normans in Normandy?,"{""answer"": ""the 10"", ""confidence"": 0.8}",0,0.02495093395312627,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": ""Denmark, Iceland, and Norway"", ""confidence"": 1}",0,0.07129895190397899,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,"{""answer"": ""Rollo"", ""confidence"": 1}",1,0.8553327918052673,['Rollo'],1
What century did the Normans first gain their separate identity?,"{""answer"": ""the first half"", ""confidence"": 1}",0,0.15926929811636606,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.5574182271957397,['Unknown'],1
What is France a region of?,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.2999749183654785,['Unknown'],0
Who did King Charles III swear fealty to?,"{""answer"": ""West Francia"", ""confidence"": 1}",0,0.06281955912709236,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conquest"", ""confidence"": 1}",0,0.11118574192126592,['William the Conqueror'],0
Who ruled the duchy of Normandy,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",1,0.08617579936981201,['Richard I'],0
What religion were the Normans,"{""answer"": ""Catholic"", ""confidence"": 1}",1,0.6557746926943461,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,{,0,0.0,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.628693699836731,['Unknown'],1
Who assimilted the Roman language?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.03807913760344187,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",0,0.06263316422700882,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""the Principality was actually founded by William the Duke of Normandys expedition, but i",0,0.07116833825906117,['Unknown'],0
What is the original meaning of the word Norman?,"{""answer"": ""Nordman, Norseman, or Viking"", ""confidence"": 1}",1,0.08245838930209477,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.052091060827175774,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""Normands"", ""confidence"": 1}",0,0.04796527077754339,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.03520433728893598,['Unknown'],0
When was the Duchy of Normandy founded?,"{""answer"": ""911"", ""confidence"": 1}",1,0.8168309728304545,['911'],1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.0,['King Charles III'],0
What river originally bounded the Duchy,{,0,0.0,"['Seine', 'Epte']",0
