question,pred_answer,y_true,p_correct,gold_answers,y_pred
Were Scott Derrickson and Ed Wood of the same nationality?,"{""answer"": ""no"", ""confidence"": 0.95}",0,0.8080818851788839,['yes'],1
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Supreme Court Justice,0,0.007996197945127884,['Chief of Protocol'],0
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",{,0,0.0,['Animorphs'],0
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"{""answer"": ""yes"", ""confidence"": ""high""}",0,0.6460773746172587,['no'],1
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",{,0,0.0,"['Greenwich Village, New York City']",0
2014 S/S is the debut album of a South Korean boy group that was formed by who?,{,0,0.0,['YG Entertainment'],0
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,{,0,0.0,['Eenasul Fateh'],0
The arena where the Lewiston Maineiacs played their home games can seat how many people?,{,0,0.0,"['3,677 seated']",0
"Who is older, Annie Morton or Terry Richardson?",{,0,0.000565123239842554,['Terry Richardson'],0
Are Local H and For Against both from the United States?,"{""answer"": ""No"", ""confidence"": 0.95}",0,0.7167845765749613,['yes'],1
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","{""answer"": ""Ku-Ya"", ""confidence"": 0.9}",0,0.1430851916472117,['Kansas Song'],0
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",{,0,0.0,['David Weissman'],0
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,{,0,0.0,['1999'],0
Are Random House Tower and 888 7th Avenue both used for real estate?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.6463780999183655,['no'],1
The football manager who recruited David Beckham managed Manchester United during what timeframe?,{,0,0.00012680298338333765,['from 1986 to 2013'],0
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,{,0,0.0,"['9,984']",0
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,{,0,0.0,['the North Atlantic Conference'],0
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9286600152651469,['yes'],1
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"{""answer"": ""1961 to 1989"", ""confidence"": 0.9}",0,0.019595298916101456,['1969 until 1974'],0
"Which writer was from England, Henry Roth or Robert Erskine Childers?","{""answer"": ""Robert ErskINE Childers"", ""confidence"": 0.95}",0,0.16945828000704447,['Robert Erskine Childers DSC'],0
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,{,0,0.0,['Pedro Rodríguez'],0
This singer of A Rather Blustery Day also voiced what hedgehog?,{,0,0.00012680298338333765,['Sonic'],0
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","{""answer"": ""iPhone"", ""confidence"": 0.95}",0,0.24824785689512888,['keyboard function keys'],0
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","{""answer"": ""Wolf Alice"", ""confidence"": 0.95}",0,0.3412039081255595,['Badly Drawn Boy'],0
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Best Goalkeeper,0,0.06922585020462672,"[""World's Best Goalkeeper""]",0
