question,pred_answer,y_true,p_correct,gold_answers,y_pred
Were Scott Derrickson and Ed Wood of the same nationality?,"{""answer"": ""No"", ""confidence"": 100}",0,0.9891738096872965,['yes'],1
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"{""answer"": ""Noreen Nash"", ""confidence"": 0.9}",0,0.6742644309997559,['Chief of Protocol'],1
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","{""answer"": ""The Farseer Trilogy"", ""confidence"": 0.8}",0,0.7953788240750631,['Animorphs'],1
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"{""answer"": ""Yes"", ""confidence"": 0.9}",0,0.9463398853937784,['no'],1
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","{""answer"": ""Saugerties"", ""confidence"": 0.8}",0,0.9018919865290324,"['Greenwich Village, New York City']",1
2014 S/S is the debut album of a South Korean boy group that was formed by who?,"{""answer"": ""SM Entertainment"", ""confidence"": 0.9}",0,1.0,['YG Entertainment'],1
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"{""answer"": ""Stephen Covey"", ""confidence"": 0.9}",0,0.9438523848851522,['Eenasul Fateh'],1
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"{""answer"": ""3,778"", ""confidence"": 1}",0,0.6652294198671976,"['3,677 seated']",1
"Who is older, Annie Morton or Terry Richardson?","{""answer"": ""I don't know"", ""confidence"": 0}",0,0.7649445136388143,['Terry Richardson'],1
Are Local H and For Against both from the United States?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9470837116241455,['yes'],1
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","{""answer"": ""Rock Chalk"", ""confidence"": 0.95}",0,0.713976522286733,['Kansas Song'],1
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","{""answer"": ""David Diamond"", ""confidence"": 0.9}",0,0.6205293337504069,['David Weissman'],1
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"{""answer"": ""True Romance"", ""confidence"": 100}",0,0.9710842370986938,['1999'],1
Are Random House Tower and 888 7th Avenue both used for real estate?,"{""answer"": ""Yes"", ""confidence"": 100}",0,0.9740296403566996,['no'],1
The football manager who recruited David Beckham managed Manchester United during what timeframe?,"{""answer"": ""Alex Ferguson, 1986-2013"", ""confidence"": 0.9}",0,0.96131698290507,['from 1986 to 2013'],1
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"{""answer"": ""approximately 330 million"", ""confidence"": 0.8}",0,0.8922069470087687,"['9,984']",1
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"{""answer"": ""North Atlantic Conference"", ""confidence"": 1}",0,0.5919182896614075,['the North Atlantic Conference'],1
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.9973064064979553,['yes'],1
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"{""answer"": ""John F. Kennedy"", ""confidence"": 0.9}",0,0.9583186705907186,['1969 until 1974'],1
"Which writer was from England, Henry Roth or Robert Erskine Childers?","{""answer"": ""Robert ErskINE Childers"", ""confidence"": 0.9}",0,0.8061932325363159,['Robert Erskine Childers DSC'],1
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"{""answer"": ""Perez's teammate Sainz"", ""confidence"": 0.8}",0,0.9945099949836731,['Pedro Rodríguez'],1
This singer of A Rather Blustery Day also voiced what hedgehog?,"{""answer"": ""Ernest Borgnine"", ""confidence"": 0.9}",0,0.6394677956899008,['Sonic'],1
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","{""answer"": ""Apple iPod"", ""confidence"": 0.9}",0,0.7915721734364828,['keyboard function keys'],1
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","{""answer"": ""Wolf Alice"", ""confidence"": 0.8}",0,0.914899210135142,['Badly Drawn Boy'],1
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"{""answer"": ""Harald Schmeidel"", ""confidence"": 0.8}",0,0.3362748424212138,"[""World's Best Goalkeeper""]",0
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"{""answer"": ""Nancy Sinatra"", ""confidence"": 100}",0,0.9929302136103312,['Barton Lee Hazlewood'],1
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","{""answer"": ""1789"", ""confidence"": 0.95}",0,0.9380107919375101,['1838'],1
