question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.04849137489994367,['France'],0
When were the Normans in Normandy?,"{""answer"": ""the 10"", ""confidence"": 0.8}",0,0.04849137489994367,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": ""Denmark, Iceland, and Norway"", ""confidence"": 1}",0,0.04849137489994367,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,"{""answer"": ""Rollo"", ""confidence"": 1}",1,0.04849137489994367,['Rollo'],0
What century did the Normans first gain their separate identity?,"{""answer"": ""the first half"", ""confidence"": 1}",0,0.04913016284505526,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What is France a region of?,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who did King Charles III swear fealty to?,"{""answer"": ""West Francia"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conquest"", ""confidence"": 1}",0,0.04732309654355049,['William the Conqueror'],0
Who ruled the duchy of Normandy,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",1,0.04913016284505526,['Richard I'],0
What religion were the Normans,"{""answer"": ""Catholic"", ""confidence"": 1}",1,0.04849137489994367,"['Catholic', 'Catholic orthodoxy']",0
What type of major impact did the Norman dynasty have on modern Europe?,{,0,0.04732309654355049,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who assimilted the Roman language?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""the Principality was actually founded by William the Duke of Normandys expedition, but i",0,0.043238538006941475,['Unknown'],0
What is the original meaning of the word Norman?,"{""answer"": ""Nordman, Norseman, or Viking"", ""confidence"": 1}",1,0.0433261493841807,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.08546518037716548,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""Normands"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.08546518037716548,['Unknown'],0
When was the Duchy of Normandy founded?,"{""answer"": ""911"", ""confidence"": 1}",1,0.04913016284505526,['911'],0
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.0433261493841807,['King Charles III'],0
What river originally bounded the Duchy,{,0,0.0433261493841807,"['Seine', 'Epte']",0
when did Nors encampments ivolve into destructive incursions?,{,0,0.043238538006941475,['Unknown'],0
What treaty was established in the 9th century?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.04732309654355049,['Unknown'],0
Who established a treaty with King Charles the third of France?,"{""answer"": ""Rollo"", ""confidence"": 1}",0,0.04732309654355049,['Unknown'],0
What did the French promises to protect Rollo and his men from?,{,0,0.08546518037716548,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,"{""answer"": ""Rollo"", ""confidence"": 0.9}",1,0.04732309654355049,['Rollo'],0
When did Rollo begin to arrive in Normandy?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.043238538006941475,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.0433261493841807,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Catholicism"", ""confidence"": 1}",1,0.04849137489994367,['Catholicism'],0
What part of France were the Normans located?,"{""answer"": ""the north"", ""confidence"": 1}",1,0.04849137489994367,"['north', 'the north']",0
What was replace with the Norse religion?,"{""answer"": ""Catholicism (or Christianity)"", ""confidence"": 1}",0,0.04913016284505526,['Unknown'],0
What did maternal Old Norse traditions merge with?,"{""answer"": ""the Gallo Romande language of local people"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""Normand"", ""confidence"": 1}",0,0.0433261493841807,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.04849137489994367,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""The rest of the French"", ""confidence"": 1}",0,0.04913016284505526,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""fighting horsemen"", ""confidence"": 1}",0,0.04849137489994367,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,"{""answer"": ""the old French"", ""confidence"": 0.8}",0,0.04849137489994367,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""The Seljuck Turks"", ""confidence"": 0.9}",0,0.04849137489994367,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,"{""answer"": ""The Normans"", ""confidence"": 0.9}",0,0.04849137489994367,['Unknown'],0
Who did the Normans fight in Italy?,"{""answer"": ""the Pechenges, the Bulgar, and the Seljuks"", ""confidence"": 0.9}",0,0.04732309654355049,['Unknown'],0
