question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,1.0,['France'],1
When were the Normans in Normandy?,"{""answer"": ""the 10"", ""confidence"": 0.8}",0,0.014044413032631079,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": ""Denmark, Iceland, and Norway"", ""confidence"": 1}",0,0.4357094367345174,"['Denmark, Iceland and Norway']",1
Who was the Norse leader?,"{""answer"": ""Rollo"", ""confidence"": 1}",1,0.984674334526062,['Rollo'],1
What century did the Normans first gain their separate identity?,"{""answer"": ""the first half"", ""confidence"": 1}",0,0.3460884888966878,"['10th century', 'the first half of the 10th century', '10th']",1
Who gave their name to Normandy in the 1000's and 1100's,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.6648208101590475,['Unknown'],1
What is France a region of?,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.6083982785542806,['Unknown'],1
Who did King Charles III swear fealty to?,"{""answer"": ""West Francia"", ""confidence"": 1}",0,0.2837877720594406,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.02127882807205121,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conquest"", ""confidence"": 1}",0,0.26170196135838825,['William the Conqueror'],0
Who ruled the duchy of Normandy,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",1,0.10092633962631226,['Richard I'],0
What religion were the Normans,"{""answer"": ""Catholic"", ""confidence"": 1}",1,0.7786239186922709,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,{,0,0.007040258186558883,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.4462357560793559,['Unknown'],1
Who assimilted the Roman language?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.09516659379005432,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",0,0.06703940778970718,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""the Principality was actually founded by William the Duke of Normandys expedition, but i",0,0.02893519711991151,['Unknown'],0
What is the original meaning of the word Norman?,"{""answer"": ""Nordman, Norseman, or Viking"", ""confidence"": 1}",1,0.15606110294659933,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.1686969349781672,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""Normands"", ""confidence"": 1}",0,0.2241546263297399,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.1207993005712827,['Unknown'],0
When was the Duchy of Normandy founded?,"{""answer"": ""911"", ""confidence"": 1}",1,0.6189678311347961,['911'],1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.07390561265250047,['King Charles III'],0
What river originally bounded the Duchy,{,0,0.004272151583184798,"['Seine', 'Epte']",0
when did Nors encampments ivolve into destructive incursions?,{,0,0.00898271364470323,['Unknown'],0
What treaty was established in the 9th century?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.0028405329988648496,['Unknown'],0
Who established a treaty with King Charles the third of France?,"{""answer"": ""Rollo"", ""confidence"": 1}",0,0.7675048510233561,['Unknown'],1
What did the French promises to protect Rollo and his men from?,{,0,0.005002884039034446,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,"{""answer"": ""Rollo"", ""confidence"": 0.9}",1,0.6145867904027303,['Rollo'],1
When did Rollo begin to arrive in Normandy?,"{""answer"": ""unspecified"", ""confidence"": 0.8}",0,0.0018064068475117285,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.0018064068475117285,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Catholicism"", ""confidence"": 1}",1,0.8524023691813151,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north"", ""confidence"": 1}",1,0.45906684796015423,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism (or Christianity)"", ""confidence"": 1}",0,0.5408355991045634,['Unknown'],1
What did maternal Old Norse traditions merge with?,"{""answer"": ""the Gallo Romande language of local people"", ""confidence"": 1}",0,0.07629866773883502,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""Normand"", ""confidence"": 1}",0,0.05506071696678797,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.42636475960413617,['fighting horsemen'],1
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""The rest of the French"", ""confidence"": 1}",0,0.03699960745871067,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""fighting horsemen"", ""confidence"": 1}",0,0.18994213143984476,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,"{""answer"": ""the old French"", ""confidence"": 0.8}",0,0.006872437583903472,['Unknown'],0
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","{""answer"": ""The Seljuck Turks"", ""confidence"": 0.9}",0,0.1334351326028506,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",0
Who entered Italy soon after the Byzantine Empire?,"{""answer"": ""The Normans"", ""confidence"": 0.9}",0,0.7588810722033182,['Unknown'],1
Who did the Normans fight in Italy?,"{""answer"": ""the Pechenges, the Bulgar, and the Seljuks"", ""confidence"": 0.9}",0,0.0018064068475117285,['Unknown'],0
Who did the Normans encourage to come to the south?,"{""answer"": ""the Lombards"", ""confidence"": 0.9}",0,0.718313733736674,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,{,0,0.02373760441939036,['Unknown'],0
When did Herve serve as a Byzantine general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.09943401565154393,"['1050s', 'in the 1050s']",0
When did Robert Crispin go up against the Turks?,"{""answer"": ""the 106os"", ""confidence"": 1}",0,0.10425558934609096,"['1060s', 'In the 1060s']",0
Who ruined Roussel de Bailleul's plans for an independent state?,"{""answer"": ""Alexius Komненос"", ""confidence"": 1}",0,0.0311200184126695,['Alexius Komnenos'],0
Who was the first Byzantine mercenary to serve with the Normans?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.009313270915299654,['Unknown'],0
When did Herve serve as a Norman general?,"{""answer"": ""the 105os"", ""confidence"": 1}",0,0.10425558934609096,['Unknown'],0
Who ruined Alexius Komnenos plans for an independent state?,"{""answer"": ""Roussel de Bailieu"", ""confidence"": 1}",0,0.013186477745572725,['Unknown'],0
When did Herve go up against the Turks?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.013814299367368221,['Unknown'],0
What was the name of the Norman castle?,"{""answer"": ""Afranji"", ""confidence"": 0.9}",1,0.6087904969851176,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,{,0,0.05158971187969049,['Oursel'],0
