question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.9623403549194336,['France'],1
When were the Normans in Normandy?,"{""answer"": ""the 10"", ""confidence"": 0.8}",0,0.49757518370946247,"['10th and 11th centuries', 'in the 10th and 11th centuries']",1
From which countries did the Norse originate?,"{""answer"": ""Denmark, Iceland, and Norway"", ""confidence"": 1}",0,0.9560648798942566,"['Denmark, Iceland and Norway']",1
Who was the Norse leader?,"{""answer"": ""Rollo"", ""confidence"": 1}",1,0.9488581021626791,['Rollo'],1
What century did the Normans first gain their separate identity?,"{""answer"": ""the first half"", ""confidence"": 1}",0,0.7434203426043192,"['10th century', 'the first half of the 10th century', '10th']",1
Who gave their name to Normandy in the 1000's and 1100's,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.9243772625923157,['Unknown'],1
What is France a region of?,"{""answer"": ""Normandy"", ""confidence"": 1}",0,0.7826094428698221,['Unknown'],1
Who did King Charles III swear fealty to?,"{""answer"": ""West Francia"", ""confidence"": 1}",0,0.36262811223665875,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6790575186411539,['Unknown'],1
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conquest"", ""confidence"": 1}",0,0.9884979923566183,['William the Conqueror'],1
Who ruled the duchy of Normandy,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",1,0.7823487122853597,['Richard I'],1
What religion were the Normans,"{""answer"": ""Catholic"", ""confidence"": 1}",1,0.9781815807024637,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,{,0,0.9655405481656393,['Unknown'],1
Who was famed for their Christian spirit?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.7795856793721517,['Unknown'],1
Who assimilted the Roman language?,"{""answer"": ""The Normans"", ""confidence"": 1}",0,0.4748599926630656,['Unknown'],1
Who ruled the country of Normandy?,"{""answer"": ""Richard I of Norman"", ""confidence"": 1}",0,0.5026930173238119,['Unknown'],1
What principality did William the conquerer found?,"{""answer"": ""the Principality was actually founded by William the Duke of Normandys expedition, but i",0,0.02734280377626419,['Unknown'],0
What is the original meaning of the word Norman?,"{""answer"": ""Nordman, Norseman, or Viking"", ""confidence"": 1}",1,0.8805872201919556,"['Viking', 'Norseman, Viking']",1
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.611606498559316,['9th century'],1
What name comes from the English words Normans/Normanz?,"{""answer"": ""Normands"", ""confidence"": 1}",0,0.4141801595687866,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th"", ""confidence"": 1}",0,0.5434857209523519,['Unknown'],1
When was the Duchy of Normandy founded?,"{""answer"": ""911"", ""confidence"": 1}",1,0.8693871100743612,['911'],1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,0.9884979923566183,['King Charles III'],1
What river originally bounded the Duchy,{,0,0.7588980992635092,"['Seine', 'Epte']",1
when did Nors encampments ivolve into destructive incursions?,{,0,0.5134326219558716,['Unknown'],1
What treaty was established in the 9th century?,"{""answer"": ""unavailable"", ""confidence"": 0.8}",0,0.16723141570885977,['Unknown'],0
