question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who was the man behind The Chipmunks?,"{""answer"": ""Ross Bagdasarian"", ""confidence"": 0.9}",0,0.8641493121782938,['David Seville'],1
What star sign is Jamie Lee Curtis?,"{""answer"": ""Scorpio"", ""confidence"": 100}",1,0.4664968450864156,"['Scorpio', 'Skorpio', 'Scorpio (disambiguation)', 'scorpio disambiguation']",1
Which Lloyd Webber musical premiered in the US on 10th December 1993?,"{""answer"": ""Sunset Boulevard"", ""confidence"": 1}",1,0.961850086847941,"['Sunset Boulevard', 'Sunset Blvd', 'West Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']",1
Who was the next British Prime Minister after Arthur Balfour?,"{""answer"": ""Sir Henry Campbell-Bannerman"", ""confidence"": 0.9}",1,0.895781417687734,"['Campbell-Bannerman', 'Sir Henry Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']",1
Who had a 70s No 1 hit with Kiss You All Over?,"{""answer"": ""Exile"", ""confidence"": 0.9}",1,0.9356507261594137,"['Exile', 'Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile in Greek tragedy', 'Banish', 'Banishment', 'self exile', 'exile politics and government']",1
What claimed the life of singer Kathleen Ferrier?,"{""answer"": ""Breast cancer"", ""confidence"": 0.9}",1,0.9891738096872965,"['Cancer', 'Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase', 'cancer medicine', 'anti cancer', 'cancer disease', 'aids related cancer', 'borderline cancer']",1
Rita Coolidge sang the title song for which Bond film?,"{""answer"": ""Octopussy"", ""confidence"": 0.9}",1,0.9891738096872965,"['Octopussy', 'Kamal kahn', 'List of Bond girls in Octopussy', 'Magda (James Bond)', 'List of James Bond allies in Octopussy', 'Vijay (James Bond)', 'Bond 13', 'Octopussy (character)', 'Penelope Smallbone', 'General Orlov', 'Kamal Khan', 'Octopussy (film)', 'List of James Bond villains in Octopussy', 'Jim Fanning (James Bond)', 'octopussy film', 'jim fanning james bond', 'magda james bond', 'vijay james bond', 'octopussy character']",1
To the nearest million what is the population of Australia?,"{""answer"": 25300000, ""confidence"": 0.9}",0,0.743893047173818,"['18 million', '18million', 'eighteen million']",1
What was the last US state to reintroduce alcohol after prohibition?,"{""answer"": ""Mississippi"", ""confidence"": 0.9}",0,0.9973064064979553,"['Utah', 'Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah', 'forty fifth state', 'history of utah to 1847', 'utah united states', 'utah state', 'utah u s state', 'ut state', 'us ut']",1
Which actress was voted Miss Greenwich Village in 1942?,"{""answer"": ""Lauren Bacall"", ""confidence"": 0.9}",1,0.8700677355130514,"['Lauren Bacall', 'Bacall', 'Lauren Becal', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski', 'betty j perske']",1
