question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.662799596786499,['France'],1
When were the Normans in Normandy?,"{""answer"": ""in the 9th and early 1oth centuries"", ""confidence"": 0.8}",0,0.0034839724733804664,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": [""Denmark"", ""Iceland"", ""Norway""], ""confidence"": 0.9}",0,0.22412862380345663,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,{,0,0.0,['Rollo'],0
What century did the Normans first gain their separate identity?,"{""answer"": ""10"", ""confidence"": 0.9}",0,0.03125243509809176,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,{,0,0.0,['Unknown'],0
What is France a region of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
Who did King Charles III swear fealty to?,unanswerABLE,0,7.31154529300208e-05,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conceptor"", ""confidence"": 1}",0,0.028531913335124653,['William the Conqueror'],0
Who ruled the duchy of Normandy,{,0,0.0,['Richard I'],0
What religion were the Normans,"{""answer"": ""Christian"", ""confidence"": 0.9}",0,0.4814290503660838,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""Norman"", ""confidence"": 0.9}",0,0.20811283588409424,['Unknown'],0
Who assimilted the Roman language?,"{""answer"": ""unassailable"", ""confidence"": 0}",0,7.31154529300208e-05,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""The Duke of Normany"", ""confidence"": 0.9}",0,0.021216655150055885,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
What is the original meaning of the word Norman?,{,0,0.0,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",1,0.106892891228199,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.0,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",0,0.02502625932296117,['Unknown'],0
When was the Duchy of Normandy founded?,{,0,7.31154529300208e-05,['911'],0
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,{,0,7.31154529300208e-05,['King Charles III'],0
What river originally bounded the Duchy,"{""answer"": ""Epte"", ""confidence"": ""high""}",1,0.4811566372712453,"['Seine', 'Epte']",1
when did Nors encampments ivolve into destructive incursions?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
What treaty was established in the 9th century?,"{""answer"": ""treaty of Saint Clair-sur-Ept"", ""confidence"": 1}",0,0.0038916703779250383,['Unknown'],0
Who established a treaty with King Charles the third of France?,{,0,0.0,['Unknown'],0
What did the French promises to protect Rollo and his men from?,{,0,0.0,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,unanswerABLE,0,7.31154529300208e-05,['Rollo'],0
When did Rollo begin to arrive in Normandy?,"{""answer"": ""After 890s"", ""confidence"": 0.9}",0,0.00032952570957907784,['Unknown'],0
What Viking groups were conquered by Rollo?,{,0,0.0,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Christianity"", ""confidence"": 1}",0,0.7812472979227701,['Catholicism'],1
What part of France were the Normans located?,"{""answer"": ""the north ofFrance"", ""confidence"": 1}",1,0.5338692565759023,"['north', 'the north']",1
What was replace with the Norse religion?,"{""answer"": ""Catholicism ( Christianity )"", ""confidence"": 1}",0,0.5015154778957367,['Unknown'],1
What did maternal Old Norse traditions merge with?,"{""answer"": ""Catholicism ( Christianity ) and theGallic-Romancelanguage of thelocalpeople"", ""confiden",0,0.02707688696682453,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""Normandie (Norman)"", ""confidence"": 0.9}",0,0.007659257855266333,['Unknown'],0
What was one of the Norman's major exports?,"{""answer"": ""fighting horsemen"", ""confidence"": 0.9}",1,0.7572455406188965,['fighting horsemen'],1
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""the rest ofFrance"", ""confidence"": 0.9}",0,0.07717895259459813,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,7.31154529300208e-05,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,{,0,0.0,['Unknown'],0
