question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": 1}",1,0.71963502963384,['France'],1
When were the Normans in Normandy?,"{""answer"": ""in the 9th and early 1oth centuries"", ""confidence"": 0.8}",0,0.14966160307327905,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": [""Denmark"", ""Iceland"", ""Norway""], ""confidence"": 0.9}",0,0.476047287384669,"['Denmark, Iceland and Norway']",1
Who was the Norse leader?,{,0,0.0014077200515506167,['Rollo'],0
What century did the Normans first gain their separate identity?,"{""answer"": ""10"", ""confidence"": 0.9}",0,0.13048792630434036,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,{,0,0.0002690962768004586,['Unknown'],0
What is France a region of?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.11097495754559834,['Unknown'],0
Who did King Charles III swear fealty to?,unanswerABLE,0,0.13626737147569656,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.12276595830917358,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conceptor"", ""confidence"": 1}",0,0.14455076803763708,['William the Conqueror'],0
Who ruled the duchy of Normandy,{,0,0.0010527953757749249,['Richard I'],0
What religion were the Normans,"{""answer"": ""Christian"", ""confidence"": 0.9}",0,0.1251112843553225,"['Catholic', 'Catholic orthodoxy']",0
What type of major impact did the Norman dynasty have on modern Europe?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07919181386629741,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""Norman"", ""confidence"": 0.9}",0,0.038782344510157905,['Unknown'],0
Who assimilted the Roman language?,"{""answer"": ""unassailable"", ""confidence"": 0}",0,0.03837183490395546,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""The Duke of Normany"", ""confidence"": 0.9}",0,0.030706770718097687,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07657332718372345,['Unknown'],0
What is the original meaning of the word Norman?,{,0,0.0014077200515506167,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",1,0.33104707300662994,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.1306250368555387,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": 0.9}",0,0.11634130279223125,['Unknown'],0
When was the Duchy of Normandy founded?,{,0,0.010193978591511646,['911'],0
