question,pred_answer,y_true,p_correct,gold_answers,y_pred
Were Scott Derrickson and Ed Wood of the same nationality?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"{""answer"": ""Not specified in question"", ""confidence"": ""low""}",0,0.37378715475400287,['Chief of Protocol'],1
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","{""answer"": ""The Three-Body Problem"", ""confidence"": ""low""}",0,1.0,['Animorphs'],1
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,{,0,1.0,['no'],1
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","{""answer"": ""Schenectady"", ""confidence"": ""high""}",0,1.0,"['Greenwich Village, New York City']",1
2014 S/S is the debut album of a South Korean boy group that was formed by who?,"{""answer"": ""Big Hit Entertainment"", ""confidence"": ""high""}",0,1.0,['YG Entertainment'],1
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"{""answer"": ""Tom Peters"", ""confidence"": ""high""}",0,1.0,['Eenasul Fateh'],1
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"{""answer"": ""not specified"", ""confidence"": ""low""}",0,1.0,"['3,677 seated']",1
"Who is older, Annie Morton or Terry Richardson?",{,0,1.0,['Terry Richardson'],1
Are Local H and For Against both from the United States?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","{""answer"": ""Kansas Jayhawk Fight Song"", ""confidence"": ""high""}",0,0.8518867890040079,['Kansas Song'],1
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","{""answer"": ""Greg Brooker"", ""confidence"": ""high""}",0,1.0,['David Weissman'],1
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"{""answer"": ""1990"", ""confidence"": ""high""}",0,1.0,['1999'],1
Are Random House Tower and 888 7th Avenue both used for real estate?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,1.0,['no'],1
The football manager who recruited David Beckham managed Manchester United during what timeframe?,"{""answer"": ""1986-1999"", ""confidence"": ""high""}",0,1.0,['from 1986 to 2013'],1
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,{,0,1.0,"['9,984']",1
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"{""answer"": ""Northeast Conference"", ""confidence"": ""high""}",0,1.0,['the North Atlantic Conference'],1
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"{""answer"": ""Richard Nixon"", ""confidence"": ""high""}",0,1.0,['1969 until 1974'],1
"Which writer was from England, Henry Roth or Robert Erskine Childers?","{""answer"": ""Robert ErskINE ChildERS"", ""confidence"": ""high""}",0,1.0,['Robert Erskine Childers DSC'],1
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"{""answer"": ""Sergio Perez"", ""confidence"": ""high""}",0,1.0,['Pedro Rodríguez'],1
This singer of A Rather Blustery Day also voiced what hedgehog?,"{""answer"": ""Sonic"", ""confidence"": ""high""}",1,1.0,['Sonic'],1
