question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": ""high""}",1,1.0,['France'],1
When were the Normans in Normandy?,"{""answer"": ""in the 9th and early 1st millennium AD"", ""confidence"": ""low""}",0,0.6190132896105448,"['10th and 11th centuries', 'in the 10th and 11th centuries']",1
From which countries did the Norse originate?,{,0,1.0,"['Denmark, Iceland and Norway']",1
Who was the Norse leader?,{,0,1.0,['Rollo'],1
What century did the Normans first gain their separate identity?,"{""answer"": ""10"", ""confidence"": ""high""}",0,1.0,"['10th century', 'the first half of the 10th century', '10th']",1
Who gave their name to Normandy in the 1000's and 1100's,{,0,1.0,['Unknown'],1
What is France a region of?,{,0,1.0,['Unknown'],1
Who did King Charles III swear fealty to?,{,0,1.0,['Unknown'],1
When did the Frankish identity emerge?,{,0,1.0,['Unknown'],1
Who was the duke in the battle of Hastings?,{,0,0.9731027881304423,['William the Conqueror'],1
Who ruled the duchy of Normandy,{,0,1.0,['Richard I'],1
What religion were the Normans,{,0,1.0,"['Catholic', 'Catholic orthodoxy']",1
What type of major impact did the Norman dynasty have on modern Europe?,{,0,1.0,['Unknown'],1
Who was famed for their Christian spirit?,{,0,1.0,['Unknown'],1
Who assimilted the Roman language?,{,0,1.0,['Unknown'],1
Who ruled the country of Normandy?,{,0,1.0,['Unknown'],1
What principality did William the conquerer found?,{,0,1.0,['Unknown'],1
What is the original meaning of the word Norman?,{,0,1.0,"['Viking', 'Norseman, Viking']",1
When was the Latin version of the word Norman first recorded?,{,0,1.0,['9th century'],1
What name comes from the English words Normans/Normanz?,{,0,1.0,['Unknown'],1
When was the French version of the word Norman first recorded?,{,0,1.0,['Unknown'],1
When was the Duchy of Normandy founded?,"{""answer"": ""910s"", ""confidence"": ""high""}",0,1.0,['911'],1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,"{""answer"": ""King Charles III"", ""confidence"": ""high""}",1,1.0,['King Charles III'],1
What river originally bounded the Duchy,{,0,1.0,"['Seine', 'Epte']",1
when did Nors encampments ivolve into destructive incursions?,{,0,1.0,['Unknown'],1
What treaty was established in the 9th century?,{,0,1.0,['Unknown'],1
Who established a treaty with King Charles the third of France?,{,0,1.0,['Unknown'],1
What did the French promises to protect Rollo and his men from?,{,0,1.0,['Unknown'],1
Who upon arriving gave the original viking settlers a common identity?,{,0,1.0,['Rollo'],1
When did Rollo begin to arrive in Normandy?,{,0,1.0,['Unknown'],1
What Viking groups were conquered by Rollo?,{,0,1.0,['Unknown'],1
What was the Norman religion?,{,0,1.0,['Catholicism'],1
What part of France were the Normans located?,{,0,1.0,"['north', 'the north']",1
What was replace with the Norse religion?,{,0,1.0,['Unknown'],1
What did maternal Old Norse traditions merge with?,{,0,1.0,['Unknown'],1
What language replaced the Gallo-Romance language?,{,0,1.0,['Unknown'],1
What was one of the Norman's major exports?,{,0,1.0,['fighting horsemen'],1
Who adopted the fuedel doctrines of the Normans?,{,0,1.0,['Unknown'],1
What was one of the Norman's major imports?,{,0,1.0,['Unknown'],1
Who's arristocracy eventually served as avid Crusaders?,{,0,1.0,['Unknown'],1
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?",{,0,1.0,"['Seljuk Turks', 'the Pechenegs, the Bulgars, and especially the Seljuk Turks', 'the Seljuk Turks']",1
Who entered Italy soon after the Byzantine Empire?,{,0,1.0,['Unknown'],1
Who did the Normans fight in Italy?,{,0,1.0,['Unknown'],1
Who did the Normans encourage to come to the south?,{,0,1.0,['Unknown'],1
During what campaign did the Vargian and Lombard fight?,{,0,1.0,['Unknown'],1
When did Herve serve as a Byzantine general?,{,0,1.0,"['1050s', 'in the 1050s']",1
When did Robert Crispin go up against the Turks?,{,0,1.0,"['1060s', 'In the 1060s']",1
Who ruined Roussel de Bailleul's plans for an independent state?,{,0,1.0,['Alexius Komnenos'],1
Who was the first Byzantine mercenary to serve with the Normans?,{,0,1.0,['Unknown'],1
When did Herve serve as a Norman general?,{,0,0.8518867890040079,['Unknown'],1
Who ruined Alexius Komnenos plans for an independent state?,{,0,1.0,['Unknown'],1
When did Herve go up against the Turks?,{,0,1.0,['Unknown'],1
What was the name of the Norman castle?,{,0,1.0,['Afranji'],1
Who was the leader when the Franks entered the Euphrates valley?,{,0,1.0,['Oursel'],1
Who did the Normans team up with in Anatolia?,"{""answer"":""Turkish forces"",""confidence"":""high""}",1,0.7094991008440653,['Turkish forces'],1
Who joined Norman forces in the destruction of the Armenians?,{,0,1.0,['Unknown'],1
Who did the Turks take up service with?,{,0,1.0,['Unknown'],1
What Frank led Norman forces?,{,0,1.0,['Unknown'],1
Where did Oursel lead the Franks?,{,0,1.0,['Unknown'],1
What were the origins of the Raouliii family?,{,0,0.9347274303436279,"['Norman mercenary', 'an Italo-Norman named Raoul', 'descended from an Italo-Norman named Raoul']",1
Where were several Norman mercenary familes originate from?,{,0,1.0,['Unknown'],1
Who did the Normans serve under in the 10th century?,{,0,1.0,['Unknown'],1
What expedition did George Maniaces lead in the 10th century?,{,0,1.0,['Unknown'],1
What was the name of the count of Apulia ,"{""answer"": ""Robert Guiscard"", ""confidence"": ""high""}",1,1.0,['Robert Guiscard'],1
When did Dyrrachium  fall to the Normans?,"{""answer"": ""February 13, 1182"", ""confidence"": ""low""}",0,0.9731027881304423,"['1082', 'February 1082']",1
How many men were in Robert's army?,"{""answer"": 3900, ""confidence"": 0.9}",0,0.21382937828699747,"['30,000']",0
Who ultimatly drove the Byzantines out of Europe?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.556771437327067,['Unknown'],1
What pope opposed Roberts campaign?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6128535866737366,['Unknown'],1
What fell to the Normans in the 10th century?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.8321707844734192,['Unknown'],1
How many men did Roberts army face?,{,0,1.0,['Unknown'],1
