question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who was the man behind The Chipmunks?,Bob Bergen,0,0.0,['David Seville'],0
What star sign is Jamie Lee Curtis?,Scorpio,1,0.03809244434038798,"['Scorpio', 'Skorpio', 'Scorpio (disambiguation)', 'scorpio disambiguation']",0
Which Lloyd Webber musical premiered in the US on 10th December 1993?,Les Misérables,0,0.0,"['Sunset Boulevard', 'Sunset Blvd', 'West Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']",0
Who was the next British Prime Minister after Arthur Balfour?,David Lloyd George,0,0.0008366776164621115,"['Campbell-Bannerman', 'Sir Henry Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']",0
Who had a 70s No 1 hit with Kiss You All Over?,The Pointer Sisters,0,0.0,"['Exile', 'Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile in Greek tragedy', 'Banish', 'Banishment', 'self exile', 'exile politics and government']",0
What claimed the life of singer Kathleen Ferrier?,Heart attack,0,0.00830217186982433,"['Cancer', 'Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase', 'cancer medicine', 'anti cancer', 'cancer disease', 'aids related cancer', 'borderline cancer']",0
Rita Coolidge sang the title song for which Bond film?,Goldfinger,0,0.0,"['Octopussy', 'Kamal kahn', 'List of Bond girls in Octopussy', 'Magda (James Bond)', 'List of James Bond allies in Octopussy', 'Vijay (James Bond)', 'Bond 13', 'Octopussy (character)', 'Penelope Smallbone', 'General Orlov', 'Kamal Khan', 'Octopussy (film)', 'List of James Bond villains in Octopussy', 'Jim Fanning (James Bond)', 'octopussy film', 'jim fanning james bond', 'magda james bond', 'vijay james bond', 'octopussy character']",0
To the nearest million what is the population of Australia?,24.9,0,0.028610651691754658,"['18 million', '18million', 'eighteen million']",0
What was the last US state to reintroduce alcohol after prohibition?,Wyoming,0,0.005636285291984677,"['Utah', 'Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah', 'forty fifth state', 'history of utah to 1847', 'utah united states', 'utah state', 'utah u s state', 'ut state', 'us ut']",0
Which actress was voted Miss Greenwich Village in 1942?,Barbara Stanwyck,0,0.0,"['Lauren Bacall', 'Bacall', 'Lauren Becal', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski', 'betty j perske']",0
What is the Japanese share index called?,Nikkei 225,1,0.03991520032286644,"['Nikkei', 'Nikkei (disambiguation)', 'nikkei disambiguation']",0
What was the name of Michael Jackson's autobiography written in 1988?,Thriller: The Story of an Icon,0,0.0,"['Moonwalk', 'Walk on the Moon', 'Moonwalk (disambiguation)', 'Lunar walks', 'Moon Walk', 'Moonwalking', 'Lunar walk', 'Moonwalks', 'Moon walks', 'Lunar walking', 'Moon walking', 'moonwalk disambiguation', 'walk on moon']",0
In which decade did stereo records first go on sale?,1947,0,0.03991520032286644,"['1930s', '1930’s', 'Thirties', '1930s literature', 'Nineteen-thirties', '1930–1939', '1930-1939', ""'30s"", ""1930's"", '%6030s', '1930s (decade)', 'The Thirties', '6030s', '1930s decade', '1930 s', '30s', 'nineteen thirties', '1930 1939']",0
What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game?,"Practice, Patience, Persistence",0,0.000995024883498748,"['Hit the ball closer to the hole', 'hit ball closer to hole']",0
In what year's Olympics were electric timing devices and a public-address system used for the first time?,1896,0,0.06978843361139297,"['In 1912, in Stockholm', 'in 1912 in stockholm']",0
Why is the site of a boxing match called a ring when it's square?,Historical tradition,0,0.0,['Boxing rings were originally circular'],0
"In the very first Boston Marathon, 15 runners competed. How many finished?",42,0,0.0,"['$85,000', 'eighty-five thousand  distance', '85000 distance', 'eighty five thousand distance', '85 000']",0
"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""",72,0,0.0005613006263350447,"['Eighteen--two bears (one walking, one seated), a bison, camel, cougar, elephant, giraffe, gorilla, hippopotamus, hyena , kangaroo, lion, monkey, rhinoceros, seal, sheep, tier, and zebra', 'eighteen two bears one walking one seated bison camel cougar elephant giraffe gorilla hippopotamus hyena kangaroo lion monkey rhinoceros seal sheep tier and zebra']",0
Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro,1,0.22889932493368784,"['Kilimanjaro', 'Mawensi', 'Mt. Kilimanjaro', 'Kibo (volcano)', 'Mount killimanjaro', 'Highest mountain in Africa', 'Kilimanjaro Massif', 'Stella Point', 'Kilimandjaro', 'Kilimonjaro', ""Gilman's Point"", 'Killimanjaro', 'Kilima-Njaro', 'Kiliminjaro', 'Mt Kilimanjaro', 'Kilimanjaro Mountain', 'Mount Kilimanjaro', 'Mawenzi', 'Uhuru Peak', 'Kilimanjiro', 'Kaiser-Wilhelm-Spitze', 'Mt Kilamanjaro', 'Mount Kiliminjaro', 'Mount Kilimandjaro', 'Mount Kilamanjaro', 'Tussock Grassland (Tanzania)', 'Kilamanjaro', 'kilima njaro', 'kibo volcano', 'kaiser wilhelm spitze', 'tussock grassland tanzania', 'gilman s point']",0
The flag of Libya is a plain rectangle of which color?,Green,1,0.0,"['Green', 'Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness', 'avacado color', 'colour green', 'color green', 'green color', 'green colour', '0 255 0', 'rgb 0 255 0', 'list of terms associated with color green']",0
Of which African country is Niamey the capital?,Chad,0,0.03809244434038798,"['Niger', 'Niger Republic', 'Nigerois', 'Republic Of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'NG-NI', 'niger country', 'ng ni', 'iso 3166 1 ne']",0
Who was the director of the CIA from 1976-81?,William Colby,0,0.0,"['George Bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush', 'bush george', 'george bush disambiguation', 'george w bush disambiguation', 'george bush president']",0
