question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,unanswerble,0,0.013012290000915527,['France'],0
When were the Normans in Normandy?,unanswerabeled,0,0.023574938842405874,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,unanswerableno justification provided,0,0.0035649705678224564,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,unanswerableno specific information about a Norse leader is provided in the context,0,0.020917054110517103,['Rollo'],0
What century did the Normans first gain their separate identity?,unanswerabeled,0,0.026562595274299383,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,Rollo,0,0.20814919471740723,['Unknown'],0
What is France a region of?,unanswerble,0,0.03308131188775102,['Unknown'],0
Who did King Charles III swear fealty to?,unanswerabeled,0,0.025316715240478516,['Unknown'],0
When did the Frankish identity emerge?,unanswerabeled,0,0.026562595274299383,['Unknown'],0
Who was the duke in the battle of Hastings?,unanswerabeled,0,0.02389922629420956,['William the Conqueror'],0
Who ruled the duchy of Normandy,unanswerabeled,0,0.03308131188775102,['Richard I'],0
What religion were the Normans,unanswerble,0,0.03255357484643658,"['Catholic', 'Catholic orthodoxy']",0
What type of major impact did the Norman dynasty have on modern Europe?,unanswerble,0,0.01640258465583126,['Unknown'],0
Who was famed for their Christian spirit?,unanswerble,0,0.006183009885717183,['Unknown'],0
Who assimilted the Roman language?,unanswerble,0,0.02389922629420956,['Unknown'],0
Who ruled the country of Normandy?,unanswerble,0,0.013012290000915527,['Unknown'],0
What principality did William the conquerer found?,unanswerabeled,0,0.01491368404822424,['Unknown'],0
What is the original meaning of the word Norman?,unanswerablenorman,0,0.0004383202564592163,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,unanswerabe,0,0.030766659881919622,['9th century'],0
What name comes from the English words Normans/Normanz?,unanswerble,0,0.023574938842405874,['Unknown'],0
When was the French version of the word Norman first recorded?,unanswerabe,0,0.03308131188775102,['Unknown'],0
When was the Duchy of Normandy founded?,unanswer able,0,0.016726872107634943,['911'],0
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III,1,0.006075317331124097,['King Charles III'],0
What river originally bounded the Duchy,unanswer able,0,0.01640258465583126,"['Seine', 'Epte']",0
when did Nors encampments ivolve into destructive incursions?,unanswerble,0,0.03835466395442685,['Unknown'],0
What treaty was established in the 9th century?,unanswerabe,0,0.03308131188775102,['Unknown'],0
