question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": ""high""}",1,0.01230425201356411,['France'],0
When were the Normans in Normandy?,"{""answer"": ""in the 9th and early 1st millennium AD"", ""confidence"": ""low""}",0,0.0012568259650530915,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,{,0,0.08246941988666852,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,{,0,0.019993378159900505,['Rollo'],0
What century did the Normans first gain their separate identity?,"{""answer"": ""10"", ""confidence"": ""high""}",0,0.005444836298314233,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,{,0,0.016540699327985447,['Unknown'],0
What is France a region of?,{,0,0.02362778875976801,['Unknown'],0
Who did King Charles III swear fealty to?,{,0,0.019993378159900505,['Unknown'],0
When did the Frankish identity emerge?,{,0,0.01736480152855317,['Unknown'],0
Who was the duke in the battle of Hastings?,{,0,0.5169777969519297,['William the Conqueror'],1
Who ruled the duchy of Normandy,{,0,0.0018002765912873049,['Richard I'],0
What religion were the Normans,{,0,0.01726676430553198,"['Catholic', 'Catholic orthodoxy']",0
What type of major impact did the Norman dynasty have on modern Europe?,{,0,0.005554569729914268,['Unknown'],0
Who was famed for their Christian spirit?,{,0,0.005012856291917463,['Unknown'],0
Who assimilted the Roman language?,{,0,0.012626734872659048,['Unknown'],0
Who ruled the country of Normandy?,{,0,0.005662262284507354,['Unknown'],0
What principality did William the conquerer found?,{,0,0.025956323370337486,['Unknown'],0
What is the original meaning of the word Norman?,{,0,0.025956323370337486,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,{,0,0.0071720957445601625,['9th century'],0
What name comes from the English words Normans/Normanz?,{,0,0.008530689092973867,['Unknown'],0
When was the French version of the word Norman first recorded?,{,0,0.003840822105606397,['Unknown'],0
When was the Duchy of Normandy founded?,"{""answer"": ""910s"", ""confidence"": ""high""}",0,0.003613464650698006,['911'],0
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,"{""answer"": ""King Charles III"", ""confidence"": ""high""}",1,0.008248474604139725,['King Charles III'],0
What river originally bounded the Duchy,{,0,0.0044685642545421915,"['Seine', 'Epte']",0
