question,pred_answer,y_true,p_correct,gold_answers,y_pred
In what country is Normandy located?,"{""answer"": ""France"", ""confidence"": ""high""}",1,0.0,['France'],0
When were the Normans in Normandy?,"{""answer"": ""in the 9th and the 8th centuries"", ""confidence"": ""low""}",0,0.0,"['10th and 11th centuries', 'in the 10th and 11th centuries']",0
From which countries did the Norse originate?,"{""answer"": ""Denmark, Iceland, and Norway"", ""confidence"": ""high""}",0,0.0,"['Denmark, Iceland and Norway']",0
Who was the Norse leader?,"{""answer"": ""Rollo"", ""confidence"": ""high""}",1,0.0,['Rollo'],0
What century did the Normans first gain their separate identity?,"{""answer"": ""10TH"", ""confidence"": ""high""}",1,0.0,"['10th century', 'the first half of the 10th century', '10th']",0
Who gave their name to Normandy in the 1000's and 1100's,"{""answer"": ""The Normans"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is France a region of?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who did King Charles III swear fealty to?,"{""answer"": ""King Charles III"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When did the Frankish identity emerge?,"{""answer"": ""The Frankishidentityemergedinitiallyinthefirsthalfofthe10thon"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Who was the duke in the battle of Hastings?,"{""answer"": ""William the Conquest"", ""confidence"": ""high""}",0,0.0,['William the Conqueror'],0
Who ruled the duchy of Normandy,"{""answer"": ""The French crown"", ""confidence"": ""medium""}",0,0.0,['Richard I'],0
What religion were the Normans,"{""answer"": ""Christian"", ""confidence"": ""high""}",0,0.0,"['Catholic', 'Catholic orthodoxy']",0
What type of major impact did the Norman dynasty have on modern Europe?,"{""answer"": ""The Norman dynastyhad a majorpolitical, cultural, and militaryimpact on medievalEurope a",0,0.0,['Unknown'],0
Who was famed for their Christian spirit?,"{""answer"": ""The Normans"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who assimilted the Roman language?,"{""answer"": ""The Normans assimilated the Gallic-RomANCE language of Frankish lands, which became know",0,0.0,['Unknown'],0
Who ruled the country of Normandy?,"{""answer"": ""The Norman dynasty ruled the Duchy and later the Principalty of Normundy."", ""confidence""",0,0.0,['Unknown'],0
What principality did William the conquerer found?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the original meaning of the word Norman?,"{""answer"": ""Norte man or Norseman, Vikings"", ""confidence"": ""medium""}",1,0.0,"['Viking', 'Norseman, Viking']",0
When was the Latin version of the word Norman first recorded?,"{""answer"": ""9th Century"", ""confidence"": ""high""}",1,0.0,['9th century'],0
What name comes from the English words Normans/Normanz?,"{""answer"": ""French"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
When was the French version of the word Norman first recorded?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
When was the Duchy of Normandy founded?,"{""answer"": ""910"", ""confidence"": ""medium""}",0,0.0,['911'],0
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,"{""answer"": ""King Charles III của West Francя"", ""confidence"": ""high""}",1,0.0,['King Charles III'],0
What river originally bounded the Duchy,"{""answer"": ""Epte"", ""confidence"": ""high""}",1,0.0,"['Seine', 'Epte']",0
when did Nors encampments ivolve into destructive incursions?,"{""answer"": ""In the courseof the 9th century"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What treaty was established in the 9th century?,"{ ""answer"": ""un answerable"", ""confidence"": ""low"" }",0,0.0,['Unknown'],0
Who established a treaty with King Charles the third of France?,"{""answer"": ""Rollo"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What did the French promises to protect Rollo and his men from?,"{ ""answer"": ""further Viking incurrences"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
Who upon arriving gave the original viking settlers a common identity?,"{""answer"": ""Rollo"", ""confidence"": ""high""}",1,0.0,['Rollo'],0
When did Rollo begin to arrive in Normandy?,"{""answer"": ""The context does not specify when Rollo began to arrivein Normandy."", ""confidence"": ""low",0,0.0,['Unknown'],0
What Viking groups were conquered by Rollo?,"{""answer"": ""The context does not state that any Viking groups Were conquered byRollo. It describes t",0,0.0,['Unknown'],0
What was the Norman religion?,"{""answer"": ""Catholicism"", ""confidence"": ""high""}",1,0.0,['Catholicism'],0
What part of France were the Normans located?,"{""answer"": ""the north ofFrance"", ""confidence"": ""high""}",1,0.0,"['north', 'the north']",0
What was replace with the Norse religion?,"{ ""answer"": ""Catholicism (Christianty)"", ""confidence"": ""high"" }",0,0.0,['Unknown'],0
What did maternal Old Norse traditions merge with?,"{""answer"": ""maternal Frankish Heritage"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What language replaced the Gallo-Romance language?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What was one of the Norman's major exports?,"{ ""answer"": ""fighting horsemen"", ""confidence"": ""high"" }",1,0.0,['fighting horsemen'],0
Who adopted the fuedel doctrines of the Normans?,"{""answer"": ""The rest ofFrance"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What was one of the Norman's major imports?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
Who's arristocracy eventually served as avid Crusaders?,"{""answer"": ""The Norman aristocracy"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
