question,pred_answer,y_true,p_correct,gold_answers,y_pred
Were Scott Derrickson and Ed Wood of the same nationality?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.17047486702601114,['yes'],0
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"{""answer"": ""Not specified in question"", ""confidence"": ""low""}",0,0.23000222444534302,['Chief of Protocol'],0
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","{""answer"": ""The Three-Body Problem"", ""confidence"": ""low""}",0,0.06349864353736241,['Animorphs'],0
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,{,0,0.3198918402194977,['no'],0
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","{""answer"": ""Schenectady"", ""confidence"": ""high""}",0,0.14901104072729746,"['Greenwich Village, New York City']",0
2014 S/S is the debut album of a South Korean boy group that was formed by who?,"{""answer"": ""Big Hit Entertainment"", ""confidence"": ""high""}",0,0.40139493346214294,['YG Entertainment'],1
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"{""answer"": ""Tom Peters"", ""confidence"": ""high""}",0,0.14220655957857767,['Eenasul Fateh'],0
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"{""answer"": ""not specified"", ""confidence"": ""low""}",0,0.12440395603577296,"['3,677 seated']",0
"Who is older, Annie Morton or Terry Richardson?",{,0,0.26379792888959247,['Terry Richardson'],0
Are Local H and For Against both from the United States?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.17047486702601114,['yes'],0
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","{""answer"": ""Kansas Jayhawk Fight Song"", ""confidence"": ""high""}",0,0.19631934662659964,['Kansas Song'],0
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?","{""answer"": ""Greg Brooker"", ""confidence"": ""high""}",0,0.14901104072729746,['David Weissman'],0
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,"{""answer"": ""1990"", ""confidence"": ""high""}",0,0.29388118783632916,['1999'],0
Are Random House Tower and 888 7th Avenue both used for real estate?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,0.18618910014629364,['no'],0
The football manager who recruited David Beckham managed Manchester United during what timeframe?,"{""answer"": ""1986-1999"", ""confidence"": ""high""}",0,0.2241016427675883,['from 1986 to 2013'],0
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,{,0,0.12440395603577296,"['9,984']",0
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,"{""answer"": ""Northeast Conference"", ""confidence"": ""high""}",0,0.20065547029177347,['the North Atlantic Conference'],0
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.15554841856161752,['yes'],0
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"{""answer"": ""Richard Nixon"", ""confidence"": ""high""}",0,0.20065547029177347,['1969 until 1974'],0
"Which writer was from England, Henry Roth or Robert Erskine Childers?","{""answer"": ""Robert ErskINE ChildERS"", ""confidence"": ""high""}",0,0.16621647775173187,['Robert Erskine Childers DSC'],0
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,"{""answer"": ""Sergio Perez"", ""confidence"": ""high""}",0,0.2805208166440328,['Pedro Rodríguez'],0
This singer of A Rather Blustery Day also voiced what hedgehog?,"{""answer"": ""Sonic"", ""confidence"": ""high""}",1,0.23657405376434326,['Sonic'],0
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","{""answer"": ""iPhone"", ""confidence"": ""high""}",0,0.19291655719280243,['keyboard function keys'],0
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","{""answer"": ""Wolf Alice"", ""confidence"": ""high""}",0,0.19291655719280243,['Badly Drawn Boy'],0
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"{""answer"": ""World's Best Goalkeeper"", ""confidence"": ""high""}",1,0.1601951370636622,"[""World's Best Goalkeeper""]",0
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,"{""answer"": ""Nancy Sinatra"", ""confidence"": ""high""}",0,0.35494327545166016,['Barton Lee Hazlewood'],0
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","{""answer"": ""1838"", ""confidence"": ""high""}",1,0.2037437210480372,['1838'],0
"Are both Dictyosperma, and Huernia described as a genus?","{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.19291655719280243,['yes'],0
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"{""answer"": ""Henry J. Kaiser"", ""confidence"": ""high""}",1,0.24856662253538767,['Henry J. Kaiser'],0
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","{""answer"": ""Adventure"", ""confidence"": ""high""}",0,0.19631934662659964,['Arena of Khazan'],0
"When was Poison's album ""Shut Up, Make Love"" released?","{""answer"": ""Not released"", ""confidence"": ""high""}",0,0.1845665325721105,['2000'],0
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","{""answer"": ""Japan"", ""confidence"": ""high""}",0,0.15554841856161752,"['Fujioka, Gunma']",0
