question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who was the man behind The Chipmunks?,David Seville,1,0.3987867832183838,['David Seville'],1
What star sign is Jamie Lee Curtis?,{,0,0.1601951370636622,"['Scorpio', 'Skorpio', 'Scorpio (disambiguation)', 'scorpio disambiguation']",0
Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,1,0.38590307037035626,"['Sunset Boulevard', 'Sunset Blvd', 'West Sunset Boulevard', 'Sunset Bulevard', 'Sunset Blvd.']",1
Who was the next British Prime Minister after Arthur Balfour?,{,0,0.06652464965979259,"['Campbell-Bannerman', 'Sir Henry Campbell-Bannerman', 'Campbell Bannerman', 'Sir Henry Campbell Bannerman', 'Henry Campbell Bannerman', 'Henry Campbell-Bannerman']",0
Who had a 70s No 1 hit with Kiss You All Over?,Gary Glitter,0,0.14220655957857767,"['Exile', 'Internal exile', 'Exiles', 'Transported for life', 'Exile (politics and government)', 'Voluntary exile', 'Sent into exile', 'Exile and Banishment', 'Self-exile', 'Forced exile', 'Exile in Greek tragedy', 'Banish', 'Banishment', 'self exile', 'exile politics and government']",0
What claimed the life of singer Kathleen Ferrier?,Pneumonia,0,0.189835324883461,"['Cancer', 'Cancer pathology', 'Deaths by cancer', 'Anti-cancer', 'Cancer (disease)', 'Cancerophobia', 'Malignant lesion', 'Cancer medication', 'Malignant tumors', 'Cancer signs', 'Malignant neoplasm', 'Invasive (cancer)', 'Malignant Neoplasms', 'Malignant growth', 'Sporadic cancer', 'Malignant cancer', 'Tumour virus', 'Cancer en cuirasse', 'Microtumor', 'Malignant tumour', 'Carcinophobia', 'Malignacy', 'Cancer patient', 'Epithelial cancers', 'Solid cancer', 'Cancers', 'Tumor medication', 'Malignant neoplastic disease', 'AIDS-related cancer', 'Invasive cancer', 'Cancer therapy', 'Cancerous tumor', 'Financial toxicity', 'Cancer diagnosis', 'Cancer (medicine)', 'Malignant tumor', 'Cancerous', 'Borderline (cancer)', 'Signs of cancer', 'Malignancies', 'Cancer aromatase', 'cancer medicine', 'anti cancer', 'cancer disease', 'aids related cancer', 'borderline cancer']",0
Rita Coolidge sang the title song for which Bond film?,{,0,0.19938956697781882,"['Octopussy', 'Kamal kahn', 'List of Bond girls in Octopussy', 'Magda (James Bond)', 'List of James Bond allies in Octopussy', 'Vijay (James Bond)', 'Bond 13', 'Octopussy (character)', 'Penelope Smallbone', 'General Orlov', 'Kamal Khan', 'Octopussy (film)', 'List of James Bond villains in Octopussy', 'Jim Fanning (James Bond)', 'octopussy film', 'jim fanning james bond', 'magda james bond', 'vijay james bond', 'octopussy character']",0
To the nearest million what is the population of Australia?,"{""answer"": ""25 million"", ""confidence"": 0.95}",0,0.3072359561920166,"['18 million', '18million', 'eighteen million']",0
What was the last US state to reintroduce alcohol after prohibition?,Utah,1,0.08250209440787633,"['Utah', 'Utah (State)', 'Forty-Fifth State', 'Sports in Utah', 'Climate of Utah', 'Education in Utah', 'UT (state)', 'Utahn', 'Yutas', 'Geography of Utah', 'Utah, United States', 'Utah state nickname', 'History of mining in Utah', 'State of Utah', 'Religion in Utah', 'Utah (U.S. state)', 'Transportation in Utah', 'Beehive State', 'US-UT', 'Utahan', 'Politics of Utah', 'Salt Lake Seagulls', '45th State', 'History of Utah (to 1847)', 'The Beehive State', 'Youtah', 'Transport in Utah', 'forty fifth state', 'history of utah to 1847', 'utah united states', 'utah state', 'utah u s state', 'ut state', 'us ut']",0
Which actress was voted Miss Greenwich Village in 1942?,{,0,0.1181878075003624,"['Lauren Bacall', 'Bacall', 'Lauren Becal', 'Lauren Becall', 'Betty J. Perske', 'Loren Bacall', 'Betty Joan Perske', 'Betty Perske', 'Betty Joan Perski', 'betty j perske']",0
